Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q1,February,Nevada,Boulder City,1.25
Residential,Hotel,Q3,January,Nevada,Boulder City,2.4
Residential,Hotel,Q1,August,Nevada,Boulder City,3.31
Residential,Hotel,Q3,September,Nevada,Boulder City,4.48
Residential,Hotel,Q1,July,Nevada,Boulder City,10.73
Residential,Hotel,Q3,February,Nevada,Boulder City,12.18
Culture,Apartment,Q1,February,Nevada,Boulder City,16.19
Culture,Apartment,Q3,January,Nevada,Boulder City,18.37
Culture,Apartment,Q1,August,Nevada,Boulder City,18.19
Culture,Apartment,Q3,September,Nevada,Boulder City,22.07
Culture,Apartment,Q1,July,Nevada,Boulder City,22.16
Culture,Apartment,Q3,February,Nevada,Boulder City,29.2
Production,Concert,Q1,February,Nevada,Boulder City,29.49
Production,Concert,Q3,January,Nevada,Boulder City,31.68
Production,Concert,Q1,August,Nevada,Boulder City,31.29
Production,Concert,Q3,September,Nevada,Boulder City,31.5
Production,Concert,Q1,July,Nevada,Boulder City,36.41
Production,Concert,Q3,February,Nevada,Boulder City,37.98
Residential,Theatre,Q1,February,Nevada,Boulder City,40.09
Residential,Theatre,Q3,January,Nevada,Boulder City,41.08
Residential,Theatre,Q1,August,Nevada,Boulder City,42.12
Residential,Theatre,Q3,September,Nevada,Boulder City,45.97
Residential,Theatre,Q1,July,Nevada,Boulder City,46.68
Residential,Theatre,Q3,February,Nevada,Boulder City,47.93
Culture,Museum,Q1,February,Nevada,Boulder City,49.91
Culture,Museum,Q3,January,Nevada,Boulder City,49.62
Culture,Museum,Q1,August,Nevada,Boulder City,49.65
Culture,Museum,Q3,September,Nevada,Boulder City,60.86
Culture,Museum,Q1,July,Nevada,Boulder City,66.5
Culture,Museum,Q3,February,Nevada,Boulder City,68.23
Production,Workshop,Q1,February,Nevada,Boulder City,79.46
Production,Workshop,Q3,January,Nevada,Boulder City,81.57
Production,Workshop,Q1,August,Nevada,Boulder City,82.16
Production,Workshop,Q3,September,Nevada,Boulder City,83.81
Production,Workshop,Q1,July,Nevada,Boulder City,88.47
Production,Workshop,Q3,February,Nevada,Boulder City,89.62
Residential,Factory,Q1,February,Nevada,Boulder City,90.42
Residential,Factory,Q3,January,Nevada,Boulder City,91.88
Residential,Factory,Q1,August,Nevada,Boulder City,93.85
Residential,Factory,Q3,September,Nevada,Boulder City,97.23
Residential,Factory,Q1,July,Nevada,Boulder City,97.74
Residential,Factory,Q3,February,Nevada,Boulder City,99.03
