AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.28
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,6.21
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,7.78
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,18.37
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,21.91
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,26.93
AAst,BBnw,CChv,DDnt,EEdn,FFrv,26.6
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,30.81
AAst,BBnw,CChv,DDcl,EEdn,FFrv,32.03
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,40.04
AAst,BBnw,CChv,DDhm,EEdn,FFrv,40.79
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,46.74
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,46.03
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,47.26
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,46.47
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,53.91
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,54.5
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,60.49
AAst,BBlp,CChv,DDnt,EEdn,FFrv,61.33
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,61.68
AAst,BBlp,CChv,DDcl,EEdn,FFrv,63.25
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,62.67
AAst,BBlp,CChv,DDhm,EEdn,FFrv,65.86
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,74.42
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,74.4
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,77.7
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,91.38
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,93.57
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,98.15
AAdk,BBqx,CCtv,DDnt,EEdn,FFrz,99.77
