CC,DD,EE,FF,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBcjx,AApqr_BBnqx,Minimum
CCkqy,DDbkv,EEmz,FFbpv,47.29,98.69,73.60,22.10,22.10
,DDcwz,EEmz,FFbpv,28.26,86.18,53.63,5.71,5.71
,DDbsz,EEhpx,FFbpv,38.35,98.78,63.30,10.80,10.80
CCbt,DDmx,EEmz,FFgqt,27.90,73.26,49.69,3.97,3.97
,DDmpy,EEmz,FFgqt,38.30,98.05,65.00,10.18,10.18
,DDhpt,EEhpx,FFgqt,27.43,91.49,60.58,4.23,4.23
CCcy,DDbmz,EEmz,FFlmr,34.51,97.33,61.73,8.51,8.51
,DDbkv,EEhpx,FFlmr,28.21,85.16,49.81,4.45,4.45
,DDmx,EEhpx,FFlmr,41.93,98.36,70.54,14.63,14.63
Minimum,,,,27.43,73.26,49.69,3.97,3.97
