AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.72
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.65
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.39
AApqr,BBnqx,CCbt,DDcy,EEqz,1.19
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.67
AApqr,BBnqx,CCbt,DDcy,EEmz,0.53
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.32
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.79
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,7.84
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.34
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.23
AAgqt,BBfnw,CCkrs,DDcy,EEmz,7.38
AApqr,BBlmr,CCcqx,DDmx,EEmz,12.59
AApqr,BBlmr,CCcqx,DDcy,EEbkv,13.07
AApqr,BBlmr,CCcqx,DDmx,EEkqy,12.72
AApqr,BBlmr,CCcqx,DDcy,EEqz,15.4
AApqr,BBlmr,CCcqx,DDmx,EEcrv,15.44
AApqr,BBlmr,CCcqx,DDcy,EEmz,17.91
AAgqt,BBnqx,CCbpv,DDmx,EEmz,18.25
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,15.24
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,12.81
AAgqt,BBnqx,CCbpv,DDcy,EEqz,21.45
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,19.43
AAgqt,BBnqx,CCbpv,DDcy,EEmz,23.45
AApqr,BBfnw,CCprw,DDmx,EEmz,23.2
AApqr,BBfnw,CCprw,DDcy,EEbkv,24.68
AApqr,BBfnw,CCprw,DDmx,EEkqy,25.24
AApqr,BBfnw,CCprw,DDcy,EEqz,27.95
AApqr,BBfnw,CCprw,DDmx,EEcrv,23.09
AApqr,BBfnw,CCprw,DDcy,EEmz,21.72
AAgqt,BBlmr,CCbmz,DDmx,EEmz,23.91
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,24.63
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,26.2
AAgqt,BBlmr,CCbmz,DDcy,EEqz,8.49
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,13.25
AAgqt,BBlmr,CCbmz,DDcy,EEmz,13.85
AApqr,BBnqx,CCgjm,DDmx,EEmz,15.83
AApqr,BBnqx,CCgjm,DDcy,EEbkv,15.01
AApqr,BBnqx,CCgjm,DDmx,EEkqy,18.54
AApqr,BBnqx,CCgjm,DDcy,EEqz,7.12
AApqr,BBnqx,CCgjm,DDmx,EEcrv,7.7
AApqr,BBnqx,CCgjm,DDcy,EEmz,21.83
