Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q2,April,Nevada,Boulder City,3.07
Residential,Hotel,Q4,June,Maryland,Reno,6.39
Residential,Hotel,Q3,October,Nevada,Columbia,9.88
Residential,Hotel,Q2,December,Maryland,Boulder City,10.86
Residential,Hotel,Q4,July,Nevada,Reno,11.2
Residential,Hotel,Q3,September,Maryland,Columbia,11.44
Culture,House,Q2,April,Nevada,Boulder City,11.47
Culture,House,Q4,June,Maryland,Reno,16.04
Culture,House,Q3,October,Nevada,Columbia,17.39
Culture,House,Q2,December,Maryland,Boulder City,19.53
Culture,House,Q4,July,Nevada,Reno,19.38
Culture,House,Q3,September,Maryland,Columbia,21.04
Production,Apartment,Q2,April,Nevada,Boulder City,29.18
Production,Apartment,Q4,June,Maryland,Reno,30.86
Production,Apartment,Q3,October,Nevada,Columbia,31.21
Production,Apartment,Q2,December,Maryland,Boulder City,33.68
Production,Apartment,Q4,July,Nevada,Reno,34.92
Production,Apartment,Q3,September,Maryland,Columbia,35.91
Residential,Theatre,Q2,April,Nevada,Boulder City,36.02
Residential,Theatre,Q4,June,Maryland,Reno,37.15
Residential,Theatre,Q3,October,Nevada,Columbia,36.24
Residential,Theatre,Q2,December,Maryland,Boulder City,39.87
Residential,Theatre,Q4,July,Nevada,Reno,40.5
Residential,Theatre,Q3,September,Maryland,Columbia,40.85
Culture,Museum,Q2,April,Nevada,Boulder City,42.84
Culture,Museum,Q4,June,Maryland,Reno,42.56
Culture,Museum,Q3,October,Nevada,Columbia,47.58
Culture,Museum,Q2,December,Maryland,Boulder City,49.69
Culture,Museum,Q4,July,Nevada,Reno,54.84
Culture,Museum,Q3,September,Maryland,Columbia,56.86
Production,Concert,Q2,April,Nevada,Boulder City,56.35
Production,Concert,Q4,June,Maryland,Reno,58.87
Production,Concert,Q3,October,Nevada,Columbia,58.6
Production,Concert,Q2,December,Maryland,Boulder City,60.82
Production,Concert,Q4,July,Nevada,Reno,56.15
Production,Concert,Q3,September,Maryland,Columbia,64.86
Residential,Workshop,Q2,April,Nevada,Boulder City,71.76
Residential,Workshop,Q4,June,Maryland,Reno,76.76
Residential,Workshop,Q3,October,Nevada,Columbia,78.56
Residential,Workshop,Q2,December,Maryland,Boulder City,82.81
Residential,Workshop,Q4,July,Nevada,Reno,82.77
Residential,Workshop,Q3,September,Maryland,Columbia,84.75
Culture,Factory,Q2,April,Nevada,Boulder City,85.28
Culture,Factory,Q4,June,Maryland,Reno,86.87
Culture,Factory,Q3,October,Nevada,Columbia,88.89
Culture,Factory,Q2,December,Maryland,Boulder City,91.1
Culture,Factory,Q4,July,Nevada,Reno,97.97
Culture,Factory,Q3,September,Maryland,Columbia,98.82
