AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.5
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.79
AApqr,BBnqx,CCbt,DDcjx,EEkqy,7.65
AApqr,BBnqx,CCbt,DDmx,EEqz,13.95
AApqr,BBnqx,CCbt,DDcy,EEcrv,20.71
AApqr,BBnqx,CCbt,DDcjx,EEdhv,23.73
AApqr,BBnqx,CCbt,DDmx,EEbhk,26.19
AApqr,BBnqx,CCbt,DDcy,EEmz,28.44
AApqr,BBnqx,CCbt,DDcjx,EEbkv,32.91
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-93.64
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-90.07
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-87.79
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-85.85
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-83.24
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-82.53
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,46.17
AAgqt,BBfnw,CCkrs,DDcy,EEmz,48.92
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-76.04
AApqr,BBlmr,CCcqx,DDmx,EEmz,-75.27
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-74.14
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,55.98
AApqr,BBlmr,CCcqx,DDmx,EEqz,-75.67
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-70.48
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,59.49
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-67.77
AApqr,BBlmr,CCcqx,DDcy,EEmz,-66.05
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,63.48
AAgqt,BBnry,CCbpv,DDmx,EEmz,66.09
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-59.94
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,69.96
AAgqt,BBnry,CCbpv,DDmx,EEqz,-57.11
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-57.21
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,72.7
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-57.04
AAgqt,BBnry,CCbpv,DDcy,EEmz,-53.61
AAgqt,BBnry,CCbpv,DDcjx,EEbkv,83.38
AApqr,BBhpt,CCbt,DDmx,EEmz,86.68
AApqr,BBhpt,CCbt,DDcy,EEbkv,-27.14
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-27.4
AApqr,BBhpt,CCbt,DDmx,EEqz,-15.71
AApqr,BBhpt,CCbt,DDcy,EEcrv,-13.03
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-13.8
AApqr,BBhpt,CCbt,DDmx,EEbhk,-9.05
AApqr,BBhpt,CCbt,DDcy,EEmz,-5.32
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-1.45
