AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.91
AApqr,BBnqx,CCfnw,DDkrs,1.37
AApqr,BBnqx,CChpx,DDlmr,-76.45
AApqr,BBnqx,CCbt,DDcwz,6.35
AApqr,BBnqx,CCfnw,DDqz,7.5
AApqr,BBnqx,CChpx,DDcmp,8.93
AApqr,BBnqx,CCbt,DDbmz,6.13
AApqr,BBnqx,CCfnw,DDgv,10.11
AApqr,BBnqx,CChpx,DDdlz,12.28
AApqr,BBnqx,CCbt,DDmx,15.42
AApqr,BBnqx,CCfnw,DDkrs,16.34
AApqr,BBnqx,CChpx,DDlmr,17.18
AAmz,BBgqt,CCbt,DDmx,17.67
AAmz,BBgqt,CCfnw,DDkrs,19.24
AAmz,BBgqt,CChpx,DDlmr,26.77
AAmz,BBgqt,CCbt,DDcwz,30.47
AAmz,BBgqt,CCfnw,DDqz,32.44
AAmz,BBgqt,CChpx,DDcmp,33.1
AAmz,BBgqt,CCbt,DDbmz,-95.76
AAmz,BBgqt,CCfnw,DDgv,-93.66
AAmz,BBgqt,CChpx,DDdlz,-94.06
AAmz,BBgqt,CCbt,DDmx,-94.35
AAmz,BBgqt,CCfnw,DDkrs,38.31
AAmz,BBgqt,CChpx,DDlmr,-87.27
AApqr,BBbkv,CCbt,DDmx,-86.61
AApqr,BBbkv,CCfnw,DDkrs,-86.94
AApqr,BBbkv,CChpx,DDlmr,-84.01
AApqr,BBbkv,CCbt,DDcwz,45.49
AApqr,BBbkv,CCfnw,DDqz,42.86
AApqr,BBbkv,CChpx,DDcmp,47.96
AApqr,BBbkv,CCbt,DDbmz,47.12
AApqr,BBbkv,CCfnw,DDgv,-79.12
AApqr,BBbkv,CChpx,DDdlz,-78.28
AApqr,BBbkv,CCbt,DDmx,-77.82
AApqr,BBbkv,CCfnw,DDkrs,-77.3
AApqr,BBbkv,CChpx,DDlmr,53.75
AAmz,BBcjx,CCbt,DDmx,54.54
AAmz,BBcjx,CCfnw,DDkrs,55.61
AAmz,BBcjx,CChpx,DDlmr,-72.22
AAmz,BBcjx,CCbt,DDcwz,-71.82
AAmz,BBcjx,CCfnw,DDqz,56.31
AAmz,BBcjx,CChpx,DDcmp,-70.12
AAmz,BBcjx,CCbt,DDbmz,-68.98
AAmz,BBcjx,CCfnw,DDgv,56.9
AAmz,BBcjx,CChpx,DDdlz,-65.91
AAmz,BBcjx,CCbt,DDmx,-63.2
AAmz,BBcjx,CCfnw,DDkrs,-62.01
AAmz,BBcjx,CChpx,DDlmr,-61.48
AApqr,BBbpv,CCbt,DDmx,68.1
AApqr,BBbpv,CCfnw,DDkrs,72.6
AApqr,BBbpv,CChpx,DDlmr,73.91
AApqr,BBbpv,CCbt,DDcwz,-48.78
AApqr,BBbpv,CCfnw,DDqz,81.54
AApqr,BBbpv,CChpx,DDcmp,-47.53
AApqr,BBbpv,CCbt,DDbmz,-43.04
AApqr,BBbpv,CCfnw,DDgv,-42.84
AApqr,BBbpv,CChpx,DDdlz,90.61
AApqr,BBbpv,CCbt,DDmx,91.49
AApqr,BBbpv,CCfnw,DDkrs,-84.99
AApqr,BBbpv,CChpx,DDlmr,93.36
AAmz,BBhpt,CCbt,DDmx,95.46
AAmz,BBhpt,CCfnw,DDkrs,-32.37
AAmz,BBhpt,CChpx,DDlmr,97.65
AAmz,BBhpt,CCbt,DDcwz,-30.25
AAmz,BBhpt,CCfnw,DDqz,99.64
AAmz,BBhpt,CChpx,DDcmp,97.97
AAmz,BBhpt,CCbt,DDbmz,-23.65
AAmz,BBhpt,CCfnw,DDgv,-21.09
AAmz,BBhpt,CChpx,DDdlz,-20.33
AAmz,BBhpt,CCbt,DDmx,-17.6
AAmz,BBhpt,CCfnw,DDkrs,-13.82
AAmz,BBhpt,CChpx,DDlmr,-9.86
