AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.32
AApqr,BBnqx,CCfnw,DDkrs,2.66
AApqr,BBnqx,CChpx,DDlmr,3.05
AApqr,BBnqx,CCbt,DDcwz,3.81
AApqr,BBnqx,CCfnw,DDqz,5.67
AApqr,BBnqx,CChpx,DDcmp,11.4
AApqr,BBnqx,CCbt,DDbmz,19.42
AApqr,BBnqx,CCfnw,DDmx,19.11
AApqr,BBnqx,CChpx,DDkrs,23.59
AAmz,BBgqt,CCbt,DDmx,26.92
AAmz,BBgqt,CCfnw,DDkrs,26.83
AAmz,BBgqt,CChpx,DDlmr,29.64
AAmz,BBgqt,CCbt,DDcwz,30.24
AAmz,BBgqt,CCfnw,DDqz,34.76
AAmz,BBgqt,CChpx,DDcmp,35.02
AAmz,BBgqt,CCbt,DDbmz,39.59
AAmz,BBgqt,CCfnw,DDmx,39.97
AAmz,BBgqt,CChpx,DDkrs,41.98
AAcy,BBbkv,CCbt,DDmx,42.39
AAcy,BBbkv,CCfnw,DDkrs,40.9
AAcy,BBbkv,CChpx,DDlmr,42.14
AAcy,BBbkv,CCbt,DDcwz,43.59
AAcy,BBbkv,CCfnw,DDqz,41.08
AAcy,BBbkv,CChpx,DDcmp,48.15
AAcy,BBbkv,CCbt,DDbmz,49.07
AAcy,BBbkv,CCfnw,DDmx,51.73
AAcy,BBbkv,CChpx,DDkrs,55.72
AApqr,BBcjx,CCbt,DDmx,55.69
AApqr,BBcjx,CCfnw,DDkrs,60.94
AApqr,BBcjx,CChpx,DDlmr,61.1
AApqr,BBcjx,CCbt,DDcwz,65.16
AApqr,BBcjx,CCfnw,DDqz,67.2
AApqr,BBcjx,CChpx,DDcmp,67.9
AApqr,BBcjx,CCbt,DDbmz,69.64
AApqr,BBcjx,CCfnw,DDmx,70.74
AApqr,BBcjx,CChpx,DDkrs,71.12
AAmz,BBbpv,CCbt,DDmx,68.68
AAmz,BBbpv,CCfnw,DDkrs,75.93
AAmz,BBbpv,CChpx,DDlmr,80.44
AAmz,BBbpv,CCbt,DDcwz,81.77
AAmz,BBbpv,CCfnw,DDqz,82.6
AAmz,BBbpv,CChpx,DDcmp,82.31
AAmz,BBbpv,CCbt,DDbmz,84.6
AAmz,BBbpv,CCfnw,DDmx,84.67
AAmz,BBbpv,CChpx,DDkrs,86.87
AAcy,BBhpt,CCbt,DDmx,87.66
AAcy,BBhpt,CCfnw,DDkrs,82.32
AAcy,BBhpt,CChpx,DDlmr,89.57
AAcy,BBhpt,CCbt,DDcwz,90.23
AAcy,BBhpt,CCfnw,DDqz,85.63
AAcy,BBhpt,CChpx,DDcmp,92.68
AAcy,BBhpt,CCbt,DDbmz,92.49
AAcy,BBhpt,CCfnw,DDmx,98.21
AAcy,BBhpt,CChpx,DDkrs,98.6
