Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2017,Q3,Cereals,Soybeans,775.52
Export,2017,Q3,Dairy,Oats,528.58
Export,2017,Q3,Cereals,Cream,278.39
Export,2017,Q3,Dairy,Milk,22.97
Export,2017,Q3,Cereals,Yoghurt,538.54
Export,2017,Q3,Dairy,Soybeans,805.98
Export,2018,Q3,Cereals,Soybeans,806.51
Export,2018,Q3,Dairy,Oats,937.26
Export,2018,Q3,Cereals,Cream,940.67
Export,2018,Q3,Dairy,Milk,432.63
Export,2018,Q3,Cereals,Yoghurt,818.48
Export,2018,Q3,Dairy,Soybeans,568.58
Export,2021,Q3,Cereals,Soybeans,59.32
Export,2021,Q3,Dairy,Oats,449.01
Export,2021,Q3,Cereals,Cream,327.52
Export,2021,Q3,Dairy,Milk,584.52
Export,2021,Q3,Cereals,Yoghurt,969.46
Export,2021,Q3,Dairy,Soybeans,75.01
Export,2017,Q3,Cereals,Soybeans,972.74
Export,2017,Q3,Dairy,Oats,601.7
Export,2017,Q3,Cereals,Cream,220.74
Export,2017,Q3,Dairy,Milk,864.18
Export,2017,Q3,Cereals,Yoghurt,99.4
Export,2017,Q3,Dairy,Soybeans,227.36
Export,2018,Q3,Cereals,Soybeans,488.61
Export,2018,Q3,Dairy,Oats,498.42
Export,2018,Q3,Cereals,Cream,499.75
Export,2018,Q3,Dairy,Milk,882.71
Export,2018,Q3,Cereals,Yoghurt,759.93
Export,2018,Q3,Dairy,Soybeans,504.21
