AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.79
AAdk,BBdn,CCrv,1.44
AAdk,BBnw,CCtv,0.49
AAdk,BBtw,CCrz,1.89
AAdk,BBdn,CCfh,3.66
AAdk,BBnw,CCdl,6.76
AAdk,BBtw,CCjz,7.14
AAdk,BBdn,CCcs,7.13
AAdk,BBnw,CChv,7.05
AAnt,BBtw,CChv,9.66
AAnt,BBdn,CCrv,12.24
AAnt,BBnw,CCtv,13.48
AAnt,BBtw,CCrz,14.12
AAnt,BBdn,CCfh,14.29
AAnt,BBnw,CCdl,16.05
AAnt,BBtw,CCjz,17.45
AAnt,BBdn,CCcs,16.74
AAnt,BBnw,CChv,19.66
AAst,BBtw,CChv,20.98
AAst,BBdn,CCrv,16.53
AAst,BBnw,CCtv,15.41
AAst,BBtw,CCrz,23.45
AAst,BBdn,CCfh,23.32
AAst,BBnw,CCdl,24.0
AAst,BBtw,CCjz,26.24
AAst,BBdn,CCcs,27.52
AAst,BBnw,CChv,27.35
