Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Humidity,Medium,3.29
2017,Temperature,Low,5.03
2017,Wind,31-40,25.07
2017,Humidity,11-20,9.31
2017,Temperature,21-30,9.85
2017,Wind,Breeze,11.52
2017,Humidity,Calm,11.06
2017,Temperature,Storm,15.4
2017,Wind,Medium,16.7
2021,Humidity,Medium,17.34
2021,Temperature,Low,18.47
2021,Wind,31-40,19.69
2021,Humidity,11-20,16.18
2021,Temperature,21-30,17.86
2021,Wind,Breeze,15.47
2021,Humidity,Calm,16.0
2021,Temperature,Storm,25.84
2021,Wind,Medium,25.3
