AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.64
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.78
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,3.0
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,7.31
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,7.86
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,11.28
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,13.11
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,14.48
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,16.83
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.92
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,22.96
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,23.79
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,24.53
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,29.44
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,30.37
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.53
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,32.08
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,33.16
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.7
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,38.35
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,43.73
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,45.97
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,48.01
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,49.29
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,51.66
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,52.15
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,53.24
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,54.98
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,54.91
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,55.42
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,57.57
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,59.68
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,60.36
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,64.47
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,64.36
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFbpv,67.71
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,68.6
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,68.07
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,72.24
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,73.38
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,74.75
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,75.94
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,72.45
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,83.94
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,84.42
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,84.56
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,86.52
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,89.47
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,90.66
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,90.64
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,92.61
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,93.85
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,93.0
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFbpv,97.65
