Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q3,August,Maryland,Baltimore,0.64
Culture,Museum,Q4,July,Florida,Aberdeen,5.47
Culture,Museum,Q3,September,Maryland,Fort Lauderdale,8.2
Culture,Museum,Q4,October,Florida,Tampa,12.13
Culture,Museum,Q3,December,Maryland,Baltimore,14.7
Culture,Museum,Q4,August,Florida,Aberdeen,15.88
Service,Concert,Q3,August,Maryland,Baltimore,14.09
Service,Concert,Q4,July,Florida,Aberdeen,16.03
Service,Concert,Q3,September,Maryland,Fort Lauderdale,22.63
Service,Concert,Q4,October,Florida,Tampa,22.04
Service,Concert,Q3,December,Maryland,Baltimore,26.38
Service,Concert,Q4,August,Florida,Aberdeen,26.05
Culture,Theatre,Q3,August,Maryland,Baltimore,26.22
Culture,Theatre,Q4,July,Florida,Aberdeen,29.9
Culture,Theatre,Q3,September,Maryland,Fort Lauderdale,35.45
Culture,Theatre,Q4,October,Florida,Tampa,39.37
Culture,Theatre,Q3,December,Maryland,Baltimore,42.8
Culture,Theatre,Q4,August,Florida,Aberdeen,42.24
Service,Hospital,Q3,August,Maryland,Baltimore,49.26
Service,Hospital,Q4,July,Florida,Aberdeen,63.83
Service,Hospital,Q3,September,Maryland,Fort Lauderdale,68.34
Service,Hospital,Q4,October,Florida,Tampa,68.15
Service,Hospital,Q3,December,Maryland,Baltimore,71.44
Service,Hospital,Q4,August,Florida,Aberdeen,75.66
Culture,Library,Q3,August,Maryland,Baltimore,78.07
Culture,Library,Q4,July,Florida,Aberdeen,81.35
Culture,Library,Q3,September,Maryland,Fort Lauderdale,83.45
Culture,Library,Q4,October,Florida,Tampa,93.76
Culture,Library,Q3,December,Maryland,Baltimore,96.15
Culture,Library,Q4,August,Florida,Aberdeen,97.4
