CC,DD,AApqr_BBlt,AApqr_BBnqx,AApqr_BBqz,AAfnw_BBbgp,AAfnw_BBkrs,AAcqx_BBcjx,AAcqx_BBgv,EE,FF
CCcy,,91.35,2.05,57.51,68.10,21.09,39.43,78.72,,
,  DDbmz,94.07,8.28,62.76,70.56,29.94,43.61,83.62,EEmz,FFgqt
,  DDbkv,91.35,2.05,57.51,68.10,21.09,39.43,78.72,EEmz,FFlmr
,  DDmx,97.23,8.43,65.42,73.14,32.66,47.77,87.26,EEmz,FFlmr
CCkqy,,92.57,3.19,60.07,68.09,25.03,41.89,75.48,,
,  DDbkv,97.55,15.61,62.37,68.09,34.00,51.55,87.66,EEmz,FFgqt
,  DDcwz,92.57,3.19,60.07,70.48,25.03,41.89,75.48,EEmz,FFgqt
,  DDbsz,95.14,9.64,63.37,69.03,29.72,45.47,84.87,EEmz,FFlmr
CCbt,,68.15,1.62,55.96,68.04,15.25,36.95,77.72,,
,  DDmpy,96.38,10.53,64.20,74.86,31.09,47.44,84.00,EEmz,FFgqt
,  DDhpt,69.81,3.95,61.89,68.97,26.35,42.60,80.24,EEmz,FFlmr
,  DDmx,68.15,1.62,55.96,68.04,15.25,36.95,77.72,EEmz,FFgqt
Minimum,,68.15,1.62,55.96,68.04,15.25,36.95,75.48,,
,  ,68.15,1.62,55.96,68.04,15.25,36.95,75.48,,
