Polluted element,Type of pollution,Florida_Detroit,Florida_Fort Lauderdale,Michigan_Portland,Michigan_Tampa,Oregon_Port Huron,Oregon_Redmond,Average
Air,Inferior Irrigation,-47.44,14.74,96.02,41.00,64.52,-12.97,25.98
,Inorganic Fertilizers,73.16,8.54,87.09,28.83,-74.59,-19.85,17.20
,Solid Waste,-44.91,19.19,-23.50,46.13,-59.47,-1.08,-10.61
,Surface water,75.34,11.33,-1.77,35.69,-72.63,-15.10,5.48
Soil,Industrial,81.82,17.50,-31.97,42.34,-64.59,-8.55,6.09
,Inferior Irrigation,72.27,2.76,-45.99,17.38,51.42,-22.34,12.58
,Noise,-49.24,9.28,93.75,-90.39,59.58,-19.21,0.63
,Solid Waste,75.47,8.48,83.24,31.19,-73.79,-17.45,17.86
Water,Groundwater,-53.77,10.62,90.69,-95.31,56.43,-16.94,-1.38
,Industrial,72.14,7.52,-44.09,25.61,-76.62,-19.28,-5.79
,Inorganic Fertilizers,83.25,17.80,99.99,41.26,68.53,-2.25,51.43
,Thermal,80.89,13.45,-33.56,-89.98,-67.21,-12.69,-18.18
Average,,34.91,11.77,30.83,2.81,-15.70,-13.98,8.44
