AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,34.88
AAdk,BBtw,CChv,DDtv,EEmn,67.28
AAdk,BBtw,CChv,DDpw,EEfh,36.32
AAdk,BBst,CChv,DDnt,EEdn,88.35
AAdk,BBst,CChv,DDtv,EEmn,41.89
AAdk,BBst,CChv,DDpw,EEfh,11.0
AAdk,BBrz,CChv,DDnt,EEdn,43.7
AAdk,BBrz,CChv,DDtv,EEmn,45.6
AAdk,BBrz,CChv,DDpw,EEfh,92.26
AAdk,BBtw,CChv,DDnt,EEdn,81.21
AAdk,BBtw,CChv,DDtv,EEmn,83.4
AAdk,BBtw,CChv,DDpw,EEfh,88.05
AAdk,BBst,CChv,DDnt,EEdn,25.81
AAdk,BBst,CChv,DDtv,EEmn,27.01
AAdk,BBst,CChv,DDpw,EEfh,28.28
