AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.49
AApqr,BBnqx,CCfnw,DDkrs,1.17
AApqr,BBnqx,CChpx,DDlmr,3.03
AApqr,BBnqx,CCbt,DDcwz,5.8
AApqr,BBnqx,CCfnw,DDqz,5.54
AApqr,BBnqx,CChpx,DDcmp,7.02
AApqr,BBnqx,CCbt,DDbmz,9.13
AApqr,BBnqx,CCfnw,DDgv,10.88
AApqr,BBnqx,CChpx,DDmx,13.45
AApqr,BBnqx,CCbt,DDkrs,13.77
AApqr,BBnqx,CCfnw,DDlmr,22.21
AApqr,BBnqx,CChpx,DDcwz,23.68
AAmz,BBgqt,CCbt,DDmx,27.71
AAmz,BBgqt,CCfnw,DDkrs,28.02
AAmz,BBgqt,CChpx,DDlmr,-99.03
AAmz,BBgqt,CCbt,DDcwz,32.15
AAmz,BBgqt,CCfnw,DDqz,34.13
AAmz,BBgqt,CChpx,DDcmp,-94.64
AAmz,BBgqt,CCbt,DDbmz,-92.87
AAmz,BBgqt,CCfnw,DDgv,36.9
AAmz,BBgqt,CChpx,DDmx,-90.57
AAmz,BBgqt,CCbt,DDkrs,40.42
AAmz,BBgqt,CCfnw,DDlmr,-86.7
AAmz,BBgqt,CChpx,DDcwz,42.18
AAcy,BBbkv,CCbt,DDmx,-78.24
AAcy,BBbkv,CCfnw,DDkrs,51.63
AAcy,BBbkv,CChpx,DDlmr,-78.89
AAcy,BBbkv,CCbt,DDcwz,-75.91
AAcy,BBbkv,CCfnw,DDqz,53.8
AAcy,BBbkv,CChpx,DDcmp,55.43
AAcy,BBbkv,CCbt,DDbmz,56.51
AAcy,BBbkv,CCfnw,DDgv,57.55
AAcy,BBbkv,CChpx,DDmx,-70.61
AAcy,BBbkv,CCbt,DDkrs,-70.15
AAcy,BBbkv,CCfnw,DDlmr,59.79
AAcy,BBbkv,CChpx,DDcwz,57.65
AApqr,BBcjx,CCbt,DDmx,59.51
AApqr,BBcjx,CCfnw,DDkrs,57.25
AApqr,BBcjx,CChpx,DDlmr,64.52
AApqr,BBcjx,CCbt,DDcwz,65.18
AApqr,BBcjx,CCfnw,DDqz,66.08
AApqr,BBcjx,CChpx,DDcmp,61.34
AApqr,BBcjx,CCbt,DDbmz,-60.32
AApqr,BBcjx,CCfnw,DDgv,-59.14
AApqr,BBcjx,CChpx,DDmx,70.83
AApqr,BBcjx,CCbt,DDkrs,-58.93
AApqr,BBcjx,CCfnw,DDlmr,-56.46
AApqr,BBcjx,CChpx,DDcwz,73.61
AAmz,BBbpv,CCbt,DDmx,77.27
AAmz,BBbpv,CCfnw,DDkrs,-49.98
AAmz,BBbpv,CChpx,DDlmr,80.91
AAmz,BBbpv,CCbt,DDcwz,80.58
AAmz,BBbpv,CCfnw,DDqz,-47.35
AAmz,BBbpv,CChpx,DDcmp,-44.72
AAmz,BBbpv,CCbt,DDbmz,-44.3
AAmz,BBbpv,CCfnw,DDgv,-42.22
AAmz,BBbpv,CChpx,DDmx,87.95
AAmz,BBbpv,CCbt,DDkrs,88.93
AAmz,BBbpv,CCfnw,DDlmr,89.06
AAmz,BBbpv,CChpx,DDcwz,-38.71
AAcy,BBhpt,CCbt,DDmx,-38.92
AAcy,BBhpt,CCfnw,DDkrs,89.21
AAcy,BBhpt,CChpx,DDlmr,-35.07
AAcy,BBhpt,CCbt,DDcwz,-34.29
AAcy,BBhpt,CCfnw,DDqz,-34.12
AAcy,BBhpt,CChpx,DDcmp,-34.27
AAcy,BBhpt,CCbt,DDbmz,98.7
AAcy,BBhpt,CCfnw,DDgv,-16.73
AAcy,BBhpt,CChpx,DDmx,-13.46
AAcy,BBhpt,CCbt,DDkrs,-8.8
AAcy,BBhpt,CCfnw,DDlmr,-4.46
AAcy,BBhpt,CChpx,DDcwz,-3.27
