AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.32
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.13
AApqr,BBnqx,CCbt,DDmx,EEkqy,4.54
AApqr,BBnqx,CCbt,DDcy,EEqz,5.36
AApqr,BBnqx,CCbt,DDmx,EEcrv,5.46
AApqr,BBnqx,CCbt,DDcy,EEmz,6.19
AAgqt,BBfnw,CCkrs,DDmx,EEmz,4.27
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,4.18
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,10.56
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.61
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,4.13
AAgqt,BBfnw,CCkrs,DDcy,EEmz,13.82
AAhpx,BBlmr,CCcqx,DDmx,EEmz,14.79
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,15.48
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,14.49
AAhpx,BBlmr,CCcqx,DDcy,EEqz,15.89
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,17.72
AAhpx,BBlmr,CCcqx,DDcy,EEmz,19.23
AApqr,BBnqx,CCbpv,DDmx,EEmz,19.83
AApqr,BBnqx,CCbpv,DDcy,EEbkv,20.16
AApqr,BBnqx,CCbpv,DDmx,EEkqy,20.35
AApqr,BBnqx,CCbpv,DDcy,EEqz,21.26
AApqr,BBnqx,CCbpv,DDmx,EEcrv,24.02
AApqr,BBnqx,CCbpv,DDcy,EEmz,22.9
AAgqt,BBfnw,CCprw,DDmx,EEmz,24.89
AAgqt,BBfnw,CCprw,DDcy,EEbkv,27.4
AAgqt,BBfnw,CCprw,DDmx,EEkqy,27.97
AAgqt,BBfnw,CCprw,DDcy,EEqz,5.92
AAgqt,BBfnw,CCprw,DDmx,EEcrv,23.02
AAgqt,BBfnw,CCprw,DDcy,EEmz,7.84
AAhpx,BBlmr,CCbmz,DDmx,EEmz,7.18
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,7.26
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,7.43
AAhpx,BBlmr,CCbmz,DDcy,EEqz,3.1
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,11.88
AAhpx,BBlmr,CCbmz,DDcy,EEmz,11.45
AApqr,BBnqx,CCgjm,DDmx,EEmz,0.1
AApqr,BBnqx,CCgjm,DDcy,EEbkv,13.01
AApqr,BBnqx,CCgjm,DDmx,EEkqy,14.33
AApqr,BBnqx,CCgjm,DDcy,EEqz,14.88
AApqr,BBnqx,CCgjm,DDmx,EEcrv,2.79
AApqr,BBnqx,CCgjm,DDcy,EEmz,2.88
AAgqt,BBfnw,CClt,DDmx,EEmz,15.83
AAgqt,BBfnw,CClt,DDcy,EEbkv,2.62
AAgqt,BBfnw,CClt,DDmx,EEkqy,17.15
AAgqt,BBfnw,CClt,DDcy,EEqz,17.58
AAgqt,BBfnw,CClt,DDmx,EEcrv,5.88
AAgqt,BBfnw,CClt,DDcy,EEmz,21.81
