AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,324.11
AAdk,BBtw,CChv,DDtv,EEmn,101.24
AAdk,BBtw,CChv,DDpw,EEfh,102.99
AAdk,BBtw,CChv,DDpq,EEdn,391.68
AAdk,BBtw,CChv,DDcs,EEmn,489.85
AAdk,BBtw,CChv,DDnt,EEdn,138.42
AAdk,BBtw,CChv,DDtv,EEmn,265.52
AAdk,BBtw,CChv,DDpw,EEfh,174.55
AAdk,BBtw,CChv,DDpq,EEdn,307.12
AAdk,BBtw,CChv,DDcs,EEmn,311.92
AAdk,BBtw,CChv,DDnt,EEdn,312.81
AAdk,BBtw,CChv,DDtv,EEmn,218.1
AAdk,BBtw,CChv,DDpw,EEfh,190.09
AAdk,BBtw,CChv,DDpq,EEdn,285.22
AAdk,BBtw,CChv,DDcs,EEmn,222.59
