Quarter,Month,Culture_House,Culture_Museum,Residential_Apartment,Residential_Concert,Residential_Theatre,State,City
Q1,,14.74,57.93,2.85,71.88,37.17,,
,  March,22.02,60.24,7.84,74.13,42.22,California,San Francisco
,  May,14.74,57.93,2.85,71.88,37.17,California,San Francisco
,  October,25.22,67.75,11.92,88.66,51.15,California,San Francisco
Q2,,13.40,56.55,1.22,69.32,34.11,,
,  April,13.40,56.55,1.22,69.32,34.11,California,San Francisco
,  December,25.49,63.20,11.69,88.36,46.06,California,San Francisco
,  February,19.50,57.43,4.53,74.18,41.29,California,San Francisco
Q4,,16.10,58.86,3.01,72.72,40.31,,
,  April,27.88,69.04,13.09,99.46,52.64,California,San Francisco
,  January,24.36,59.12,7.31,78.57,44.59,California,San Francisco
,  June,16.10,58.86,3.01,72.72,40.31,California,San Francisco
Minimum,,13.40,56.55,1.22,69.32,34.11,,
,  ,13.40,56.55,1.22,69.32,34.11,,
