AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.43
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,4.28
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,9.36
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,11.71
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,14.23
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,17.16
AAst,BBnw,CChv,DDnt,EEdn,FFrv,17.86
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,25.18
AAst,BBnw,CChv,DDcl,EEdn,FFrv,26.78
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,30.93
AAst,BBnw,CChv,DDhm,EEdn,FFrv,31.66
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,32.51
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,34.78
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,55.83
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,60.96
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,61.96
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,64.79
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,66.41
AAst,BBlp,CChv,DDnt,EEdn,FFrv,70.58
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,72.53
AAst,BBlp,CChv,DDcl,EEdn,FFrv,77.06
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,79.8
AAst,BBlp,CChv,DDhm,EEdn,FFrv,82.32
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,85.37
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,86.57
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,87.61
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,87.14
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,89.31
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,90.01
AAdk,BBqx,CCtv,DDnt,EEdn,FFrz,95.23
