AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,-0.49
AAdk,BBtw,CCst,DDnw,4.12
AAdk,BBtw,CChv,DDrz,5.99
AAdk,BBtw,CCst,DDcl,17.13
AAdk,BBtw,CChv,DDlp,21.78
AAdk,BBtw,CCst,DDcs,23.21
AAdk,BBtw,CChv,DDnt,28.32
AAdk,BBtw,CCst,DDnw,-95.42
AAdn,BBrv,CChv,DDnt,-94.96
AAdn,BBrv,CCst,DDnw,-95.46
AAdn,BBrv,CChv,DDrz,36.02
AAdn,BBrv,CCst,DDcl,36.21
AAdn,BBrv,CChv,DDlp,-90.36
AAdn,BBrv,CCst,DDcs,-90.52
AAdn,BBrv,CChv,DDnt,42.46
AAdn,BBrv,CCst,DDnw,43.63
AAdk,BBmn,CChv,DDnt,44.5
AAdk,BBmn,CCst,DDnw,-83.65
AAdk,BBmn,CChv,DDrz,46.28
AAdk,BBmn,CCst,DDcl,-82.08
AAdk,BBmn,CChv,DDlp,-82.51
AAdk,BBmn,CCst,DDcs,46.95
AAdk,BBmn,CChv,DDnt,-77.38
AAdk,BBmn,CCst,DDnw,54.09
AAdn,BBpw,CChv,DDnt,-71.53
AAdn,BBpw,CCst,DDnw,-70.12
AAdn,BBpw,CChv,DDrz,59.51
AAdn,BBpw,CCst,DDcl,-66.74
AAdn,BBpw,CChv,DDlp,-63.26
AAdn,BBpw,CCst,DDcs,65.97
AAdn,BBpw,CChv,DDnt,66.64
AAdn,BBpw,CCst,DDnw,-59.02
AAdk,BBdl,CChv,DDnt,-58.33
AAdk,BBdl,CCst,DDnw,69.99
AAdk,BBdl,CChv,DDrz,73.55
AAdk,BBdl,CCst,DDcl,-53.75
AAdk,BBdl,CChv,DDlp,77.81
AAdk,BBdl,CCst,DDcs,82.57
AAdk,BBdl,CChv,DDnt,-45.91
AAdk,BBdl,CCst,DDnw,85.79
AAdn,BBhz,CChv,DDnt,88.98
AAdn,BBhz,CCst,DDnw,-37.62
AAdn,BBhz,CChv,DDrz,-34.09
AAdn,BBhz,CCst,DDcl,-30.3
AAdn,BBhz,CChv,DDlp,-11.97
AAdn,BBhz,CCst,DDcs,-11.85
AAdn,BBhz,CChv,DDnt,-5.49
AAdn,BBhz,CCst,DDnw,-2.51
