Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Maryland,Aberdeen,Temperature,0-10,1.83
2016,Maryland,Aberdeen,Wind,31-40,2.05
2016,Maryland,Aberdeen,Humidity,21-30,3.75
2016,Maryland,Aberdeen,Temperature,Storm,3.22
2016,Maryland,Aberdeen,Wind,Calm,5.1
2016,Maryland,Aberdeen,Humidity,Low,6.32
2016,Maryland,Aberdeen,Temperature,Medium,5.64
2016,Maryland,Aberdeen,Wind,0-10,8.59
2016,Maryland,Aberdeen,Humidity,31-40,9.15
2019,California,Baltimore,Temperature,0-10,9.2
2019,California,Baltimore,Wind,31-40,9.25
2019,California,Baltimore,Humidity,21-30,12.03
2019,California,Baltimore,Temperature,Storm,8.33
2019,California,Baltimore,Wind,Calm,14.04
2019,California,Baltimore,Humidity,Low,14.56
2019,California,Baltimore,Temperature,Medium,10.17
2019,California,Baltimore,Wind,0-10,17.17
2019,California,Baltimore,Humidity,31-40,17.96
2022,Maryland,Los-Angeles,Temperature,0-10,17.23
2022,Maryland,Los-Angeles,Wind,31-40,20.82
2022,Maryland,Los-Angeles,Humidity,21-30,21.37
2022,Maryland,Los-Angeles,Temperature,Storm,15.94
2022,Maryland,Los-Angeles,Wind,Calm,15.45
2022,Maryland,Los-Angeles,Humidity,Low,24.62
2022,Maryland,Los-Angeles,Temperature,Medium,24.83
2022,Maryland,Los-Angeles,Wind,0-10,24.24
2022,Maryland,Los-Angeles,Humidity,31-40,27.75
2016,California,San Francisco,Temperature,0-10,21.2
2016,California,San Francisco,Wind,31-40,22.71
2016,California,San Francisco,Humidity,21-30,25.69
2016,California,San Francisco,Temperature,Storm,25.91
2016,California,San Francisco,Wind,Calm,23.98
2016,California,San Francisco,Humidity,Low,24.51
2016,California,San Francisco,Temperature,Medium,26.52
2016,California,San Francisco,Wind,0-10,26.29
2016,California,San Francisco,Humidity,31-40,9.66
2019,Maryland,Berkeley,Temperature,0-10,11.04
2019,Maryland,Berkeley,Wind,31-40,11.95
2019,Maryland,Berkeley,Humidity,21-30,12.86
2019,Maryland,Berkeley,Temperature,Storm,12.13
2019,Maryland,Berkeley,Wind,Calm,14.53
2019,Maryland,Berkeley,Humidity,Low,14.46
2019,Maryland,Berkeley,Temperature,Medium,15.37
2019,Maryland,Berkeley,Wind,0-10,19.14
2019,Maryland,Berkeley,Humidity,31-40,20.06
