Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,June,Illinois,Chicago,0.38
Production,Workshop,Q3,May,Massachusetts,Cambridge,1.3
Production,Workshop,Q1,July,Illinois,Chicago,3.33
Production,Workshop,Q2,August,Massachusetts,Cambridge,3.87
Production,Workshop,Q3,January,Illinois,Chicago,6.46
Production,Workshop,Q1,February,Massachusetts,Cambridge,6.47
Production,Workshop,Q2,March,Illinois,Chicago,10.59
Production,Workshop,Q3,June,Massachusetts,Cambridge,13.65
Production,Workshop,Q1,May,Illinois,Chicago,15.91
Culture,Factory,Q2,June,Illinois,Chicago,16.87
Culture,Factory,Q3,May,Massachusetts,Cambridge,21.16
Culture,Factory,Q1,July,Illinois,Chicago,22.7
Culture,Factory,Q2,August,Massachusetts,Cambridge,28.21
Culture,Factory,Q3,January,Illinois,Chicago,30.38
Culture,Factory,Q1,February,Massachusetts,Cambridge,31.62
Culture,Factory,Q2,March,Illinois,Chicago,33.39
Culture,Factory,Q3,June,Massachusetts,Cambridge,33.79
Culture,Factory,Q1,May,Illinois,Chicago,37.15
Production,Concert,Q2,June,Illinois,Chicago,40.57
Production,Concert,Q3,May,Massachusetts,Cambridge,41.04
Production,Concert,Q1,July,Illinois,Chicago,54.4
Production,Concert,Q2,August,Massachusetts,Cambridge,55.41
Production,Concert,Q3,January,Illinois,Chicago,54.45
Production,Concert,Q1,February,Massachusetts,Cambridge,57.02
Production,Concert,Q2,March,Illinois,Chicago,58.19
Production,Concert,Q3,June,Massachusetts,Cambridge,55.93
Production,Concert,Q1,May,Illinois,Chicago,60.64
Culture,Museum,Q2,June,Illinois,Chicago,61.31
Culture,Museum,Q3,May,Massachusetts,Cambridge,62.41
Culture,Museum,Q1,July,Illinois,Chicago,66.62
Culture,Museum,Q2,August,Massachusetts,Cambridge,69.41
Culture,Museum,Q3,January,Illinois,Chicago,71.19
Culture,Museum,Q1,February,Massachusetts,Cambridge,75.96
Culture,Museum,Q2,March,Illinois,Chicago,76.78
Culture,Museum,Q3,June,Massachusetts,Cambridge,84.57
Culture,Museum,Q1,May,Illinois,Chicago,85.65
Production,Theatre,Q2,June,Illinois,Chicago,86.92
Production,Theatre,Q3,May,Massachusetts,Cambridge,89.52
Production,Theatre,Q1,July,Illinois,Chicago,91.96
Production,Theatre,Q2,August,Massachusetts,Cambridge,94.34
Production,Theatre,Q3,January,Illinois,Chicago,94.05
Production,Theatre,Q1,February,Massachusetts,Cambridge,95.28
Production,Theatre,Q2,March,Illinois,Chicago,98.61
Production,Theatre,Q3,June,Massachusetts,Cambridge,98.49
Production,Theatre,Q1,May,Illinois,Chicago,98.83
