Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Wind,Storm,0.09
2017,Humidity,Breeze,0.73
2017,Temperature,Low,0.3
2017,Wind,Medium,3.97
2017,Humidity,High,3.67
2017,Temperature,31-40,6.14
2017,Wind,11-20,6.58
2017,Humidity,21-30,9.66
2017,Temperature,Storm,10.7
2022,Wind,Storm,11.67
2022,Humidity,Breeze,12.26
2022,Temperature,Low,10.87
2022,Wind,Medium,16.15
2022,Humidity,High,19.86
2022,Temperature,31-40,20.74
2022,Wind,11-20,24.86
2022,Humidity,21-30,25.07
2022,Temperature,Storm,24.75
