DD,EE,AAdk_BBtw_CChv,AAdk_BBhz_CChv,AAdk_BBrz_CCdt,AArv_BBsy_CCdl,AArv_BBst_CCnw
Average,,20.88,3.18,10.10,24.04,38.34
,  ,20.88,3.18,10.10,24.04,38.34
DDnt,,29.42,42.07,72.13,-45.01,57.58
,  EEdn,10.71,99.87,68.19,-50.11,56.01
,  EElp,48.13,-15.74,76.07,-39.91,59.15
DDtv,,46.23,-17.22,-53.95,90.34,59.72
,  EEfx,49.38,-7.72,-51.01,97.59,60.57
,  EEmn,43.09,-26.72,-56.88,83.09,58.86
DDpw,,-13.01,-15.30,12.11,26.79,-2.29
,  EEhr,55.03,-5.53,78.05,-30.66,-63.52
,  EEfh,-81.05,-25.07,-53.83,84.23,58.95
