State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,Water,Groundwater,7.25
California,Los-Angeles,Air,Oxygen-depletion,10.41
California,Los-Angeles,Soil,Chemical,11.39
California,Los-Angeles,Water,Thermal,12.27
California,Los-Angeles,Air,Light,15.47
California,Los-Angeles,Soil,Noise,20.75
California,Los-Angeles,Water,Urban Activities,21.83
California,Los-Angeles,Air,Inferior Irrigation,23.7
California,Los-Angeles,Soil,Inorganic Fertilizers,27.14
California,Los-Angeles,Water,Solid Waste,28.0
California,Los-Angeles,Air,Industrial,29.61
California,Los-Angeles,Soil,Groundwater,31.09
California,Los-Angeles,Water,Oxygen-depletion,-93.58
California,Los-Angeles,Air,Chemical,36.92
California,Los-Angeles,Soil,Thermal,-90.84
Maryland,Berkeley,Water,Groundwater,40.91
Maryland,Berkeley,Air,Oxygen-depletion,-84.04
Maryland,Berkeley,Soil,Chemical,45.95
Maryland,Berkeley,Water,Thermal,45.83
Maryland,Berkeley,Air,Light,-81.45
Maryland,Berkeley,Soil,Noise,-80.66
Maryland,Berkeley,Water,Urban Activities,-79.8
Maryland,Berkeley,Air,Inferior Irrigation,55.2
Maryland,Berkeley,Soil,Inorganic Fertilizers,-68.9
Maryland,Berkeley,Water,Solid Waste,61.43
Maryland,Berkeley,Air,Industrial,-67.32
Maryland,Berkeley,Soil,Groundwater,-65.77
Maryland,Berkeley,Water,Oxygen-depletion,65.88
Maryland,Berkeley,Air,Chemical,68.57
Maryland,Berkeley,Soil,Thermal,69.5
California,Columbia,Water,Groundwater,-58.1
California,Columbia,Air,Oxygen-depletion,-57.8
California,Columbia,Soil,Chemical,72.34
California,Columbia,Water,Thermal,-54.42
California,Columbia,Air,Light,-53.44
California,Columbia,Soil,Noise,-54.19
California,Columbia,Water,Urban Activities,75.27
California,Columbia,Air,Inferior Irrigation,-50.67
California,Columbia,Soil,Inorganic Fertilizers,-47.02
California,Columbia,Water,Solid Waste,-46.6
California,Columbia,Air,Industrial,-46.45
California,Columbia,Soil,Groundwater,-44.41
California,Columbia,Water,Oxygen-depletion,82.91
California,Columbia,Air,Chemical,-42.12
California,Columbia,Soil,Thermal,87.33
Maryland,Aberdeen,Water,Groundwater,88.58
Maryland,Aberdeen,Air,Oxygen-depletion,-47.45
Maryland,Aberdeen,Soil,Chemical,91.44
Maryland,Aberdeen,Water,Thermal,-36.91
Maryland,Aberdeen,Air,Light,-37.06
Maryland,Aberdeen,Soil,Noise,94.62
Maryland,Aberdeen,Water,Urban Activities,-32.68
Maryland,Aberdeen,Air,Inferior Irrigation,-31.95
Maryland,Aberdeen,Soil,Inorganic Fertilizers,97.9
Maryland,Aberdeen,Water,Solid Waste,-27.03
Maryland,Aberdeen,Air,Industrial,-25.96
Maryland,Aberdeen,Soil,Groundwater,-24.29
Maryland,Aberdeen,Water,Oxygen-depletion,-24.11
Maryland,Aberdeen,Air,Chemical,-20.87
Maryland,Aberdeen,Soil,Thermal,-8.23
