Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Temperature,21-30,1.32
2015,Humidity,0-10,2.67
2015,Temperature,11-20,3.85
2015,Humidity,High,5.25
2015,Temperature,Low,8.5
2015,Humidity,21-30,9.51
2016,Temperature,21-30,9.61
2016,Humidity,0-10,9.24
2016,Temperature,11-20,11.14
2016,Humidity,High,14.28
2016,Temperature,Low,16.01
2016,Humidity,21-30,19.28
2019,Temperature,21-30,23.53
2019,Humidity,0-10,23.17
2019,Temperature,11-20,23.56
2019,Humidity,High,24.67
2019,Temperature,Low,26.65
2019,Humidity,21-30,27.98
