AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,3.05
AAdk,BBtw,CChv,DDtv,EEmn,5.63
AAdk,BBtw,CChv,DDnt,EEfh,6.49
AAdk,BBtw,CChv,DDtv,EElp,12.56
AAdk,BBtw,CChv,DDnt,EEfx,25.89
AAdk,BBtw,CChv,DDtv,EEdn,-99.14
AArv,BBst,CCnw,DDnt,EEdn,39.08
AArv,BBst,CCnw,DDtv,EEmn,53.82
AArv,BBst,CCnw,DDnt,EEfh,60.97
AArv,BBst,CCnw,DDtv,EElp,66.02
AArv,BBst,CCnw,DDnt,EEfx,-61.71
AArv,BBst,CCnw,DDtv,EEdn,68.79
AAdk,BBrz,CCdt,DDnt,EEdn,78.61
AAdk,BBrz,CCdt,DDtv,EEmn,81.69
AAdk,BBrz,CCdt,DDnt,EEfh,-45.7
AAdk,BBrz,CCdt,DDtv,EElp,-43.09
AAdk,BBrz,CCdt,DDnt,EEfx,88.26
AAdk,BBrz,CCdt,DDtv,EEdn,94.41
AArv,BBsy,CChv,DDnt,EEdn,-34.52
AArv,BBsy,CChv,DDtv,EEmn,-32.31
AArv,BBsy,CChv,DDnt,EEfh,-34.39
AArv,BBsy,CChv,DDtv,EElp,-16.34
AArv,BBsy,CChv,DDnt,EEfx,-12.5
AArv,BBsy,CChv,DDtv,EEdn,-10.25
