AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.14
AApqr,BBnqx,CCfnw,DDkrs,3.17
AApqr,BBnqx,CChpx,DDlmr,5.73
AApqr,BBnqx,CCbt,DDcwz,9.99
AApqr,BBnqx,CCfnw,DDqz,11.65
AApqr,BBnqx,CChpx,DDcmp,18.42
AApqr,BBnqx,CCbt,DDbmz,22.9
AApqr,BBnqx,CCfnw,DDgv,22.82
AApqr,BBnqx,CChpx,DDdlz,27.16
AApqr,BBnqx,CCbt,DDmpy,27.33
AApqr,BBnqx,CCfnw,DDknr,31.74
AApqr,BBnqx,CChpx,DDmx,32.11
AAmz,BBgqt,CCbt,DDmx,33.91
AAmz,BBgqt,CCfnw,DDkrs,35.36
AAmz,BBgqt,CChpx,DDlmr,35.22
AAmz,BBgqt,CCbt,DDcwz,36.11
AAmz,BBgqt,CCfnw,DDqz,38.04
AAmz,BBgqt,CChpx,DDcmp,39.77
AAmz,BBgqt,CCbt,DDbmz,42.15
AAmz,BBgqt,CCfnw,DDgv,44.43
AAmz,BBgqt,CChpx,DDdlz,49.79
AAmz,BBgqt,CCbt,DDmpy,51.75
AAmz,BBgqt,CCfnw,DDknr,54.28
AAmz,BBgqt,CChpx,DDmx,58.51
AAcy,BBbkv,CCbt,DDmx,59.03
AAcy,BBbkv,CCfnw,DDkrs,59.76
AAcy,BBbkv,CChpx,DDlmr,61.3
AAcy,BBbkv,CCbt,DDcwz,62.17
AAcy,BBbkv,CCfnw,DDqz,64.78
AAcy,BBbkv,CChpx,DDcmp,68.27
AAcy,BBbkv,CCbt,DDbmz,69.22
AAcy,BBbkv,CCfnw,DDgv,68.14
AAcy,BBbkv,CChpx,DDdlz,69.75
AAcy,BBbkv,CCbt,DDmpy,72.16
AAcy,BBbkv,CCfnw,DDknr,68.82
AAcy,BBbkv,CChpx,DDmx,80.76
AApqr,BBcjx,CCbt,DDmx,82.2
AApqr,BBcjx,CCfnw,DDkrs,84.7
AApqr,BBcjx,CChpx,DDlmr,84.01
AApqr,BBcjx,CCbt,DDcwz,87.23
AApqr,BBcjx,CCfnw,DDqz,90.02
AApqr,BBcjx,CChpx,DDcmp,93.21
AApqr,BBcjx,CCbt,DDbmz,96.44
AApqr,BBcjx,CCfnw,DDgv,97.69
AApqr,BBcjx,CChpx,DDdlz,98.8
AApqr,BBcjx,CCbt,DDmpy,99.33
AApqr,BBcjx,CCfnw,DDknr,-8.34
AApqr,BBcjx,CChpx,DDmx,-99.3
AAmz,BBbpv,CCbt,DDmx,-97.27
AAmz,BBbpv,CCfnw,DDkrs,-96.04
AAmz,BBbpv,CChpx,DDlmr,-95.47
AAmz,BBbpv,CCbt,DDcwz,-94.58
AAmz,BBbpv,CCfnw,DDqz,-93.84
AAmz,BBbpv,CChpx,DDcmp,-92.48
AAmz,BBbpv,CCbt,DDbmz,-90.53
AAmz,BBbpv,CCfnw,DDgv,-81.41
AAmz,BBbpv,CChpx,DDdlz,-80.39
AAmz,BBbpv,CCbt,DDmpy,-76.17
AAmz,BBbpv,CCfnw,DDknr,-76.72
AAmz,BBbpv,CChpx,DDmx,-74.82
AAcy,BBhpt,CCbt,DDmx,-70.18
AAcy,BBhpt,CCfnw,DDkrs,-69.16
AAcy,BBhpt,CChpx,DDlmr,-63.06
AAcy,BBhpt,CCbt,DDcwz,-62.77
AAcy,BBhpt,CCfnw,DDqz,-55.08
AAcy,BBhpt,CChpx,DDcmp,-54.26
AAcy,BBhpt,CCbt,DDbmz,-53.69
AAcy,BBhpt,CCfnw,DDgv,-50.71
AAcy,BBhpt,CChpx,DDdlz,-42.93
AAcy,BBhpt,CCbt,DDmpy,-40.27
AAcy,BBhpt,CCfnw,DDknr,-36.97
AAcy,BBhpt,CChpx,DDmx,-34.04
AApqr,BBbgp,CCbt,DDmx,-33.75
AApqr,BBbgp,CCfnw,DDkrs,-32.06
AApqr,BBbgp,CChpx,DDlmr,-26.6
AApqr,BBbgp,CCbt,DDcwz,-25.74
AApqr,BBbgp,CCfnw,DDqz,-19.0
AApqr,BBbgp,CChpx,DDcmp,-16.17
AApqr,BBbgp,CCbt,DDbmz,-13.53
AApqr,BBbgp,CCfnw,DDgv,-11.83
AApqr,BBbgp,CChpx,DDdlz,-11.1
AApqr,BBbgp,CCbt,DDmpy,-9.9
AApqr,BBbgp,CCfnw,DDknr,-11.06
AApqr,BBbgp,CChpx,DDmx,-2.27
