AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.64
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,1.18
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,7.83
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,8.84
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,11.77
AAdk,BBtw,CCtv,DDps,EEbx,FFrz,14.19
AAst,BBnw,CChv,DDnt,EEdn,FFrv,17.66
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,23.59
AAst,BBnw,CChv,DDcl,EEdn,FFdl,24.82
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,27.43
AAst,BBnw,CChv,DDhm,EEdn,FFrv,27.32
AAst,BBnw,CCtv,DDps,EEbx,FFrz,36.01
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,38.42
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,45.12
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,55.25
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,64.42
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,65.53
AAdk,BBpw,CCtv,DDps,EEbx,FFrz,66.75
AAst,BBlp,CChv,DDnt,EEdn,FFrv,67.35
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,72.64
AAst,BBlp,CChv,DDcl,EEdn,FFdl,72.41
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,74.41
AAst,BBlp,CChv,DDhm,EEdn,FFrv,77.79
AAst,BBlp,CCtv,DDps,EEbx,FFrz,85.62
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,87.58
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,88.68
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,91.41
AAdk,BBqx,CCtv,DDhz,EEbx,FFcs,92.58
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,96.49
AAdk,BBqx,CCtv,DDps,EEbx,FFrz,98.39
