Polluted element,Type of pollution,Florida_Chicago_2015,Florida_Fort Lauderdale_2015,Florida_Reno_2022,Illinois_Boulder City_2015,Illinois_Springfield_2022,Nevada_Champaign_2022,Nevada_Las Vegas_2015,Nevada_Tampa_2022
Air,Groundwater,-36.79,14.37,-2.76,69.00,-57.03,-10.66,-79.72,39.66
,Light,-39.31,7.46,89.25,63.60,-59.38,-11.23,-77.63,36.92
,Solid Waste,-36.14,14.79,-96.21,68.10,-56.94,-10.72,-72.14,47.96
Soil,Industrial,-30.89,17.16,-96.28,71.40,-55.09,-6.38,-72.20,49.93
,Noise,-36.52,14.39,-1.41,72.62,-55.67,-8.45,-79.57,44.68
,Urban Activities,-38.53,8.56,91.42,61.31,-58.32,-10.73,-75.74,37.17
Water,Chemical,-37.91,11.12,-4.66,68.42,-62.14,-13.46,-80.56,38.88
,Inorganic Fertilizers,-36.10,6.79,99.91,60.49,-57.69,-10.47,-74.87,44.80
,Thermal,-42.15,6.41,87.61,61.63,-61.52,-14.31,-86.41,30.80
Average,,-37.15,11.23,18.54,66.29,-58.20,-10.71,-77.65,41.20
