State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,Air,Noise,0.18
Illinois,Champaign,Soil,Light,1.84
Illinois,Champaign,Water,Solid Waste,15.07
Illinois,Champaign,Air,Inorganic Fertilizers,16.81
Illinois,Champaign,Soil,Industrial,21.04
Illinois,Champaign,Water,Oxygen-depletion,24.66
Illinois,Champaign,Air,Chemical,32.14
Illinois,Champaign,Soil,Surface water,33.06
Illinois,Champaign,Water,Groundwater,34.46
Illinois,Champaign,Air,Noise,35.97
Illinois,Champaign,Soil,Light,-93.91
Illinois,Champaign,Water,Solid Waste,34.05
Oregon,Chicago,Air,Noise,-91.11
Oregon,Chicago,Soil,Light,39.08
Oregon,Chicago,Water,Solid Waste,-92.46
Oregon,Chicago,Air,Inorganic Fertilizers,-87.41
Oregon,Chicago,Soil,Industrial,-90.37
Oregon,Chicago,Water,Oxygen-depletion,-89.0
Oregon,Chicago,Air,Chemical,-84.87
Oregon,Chicago,Soil,Surface water,44.25
Oregon,Chicago,Water,Groundwater,-82.44
Oregon,Chicago,Air,Noise,-81.61
Oregon,Chicago,Soil,Light,-80.1
Oregon,Chicago,Water,Solid Waste,-85.77
Illinois,Redmond,Air,Noise,-75.18
Illinois,Redmond,Soil,Light,-74.95
Illinois,Redmond,Water,Solid Waste,-73.76
Illinois,Redmond,Air,Inorganic Fertilizers,-74.35
Illinois,Redmond,Soil,Industrial,55.37
Illinois,Redmond,Water,Oxygen-depletion,-70.61
Illinois,Redmond,Air,Chemical,61.87
Illinois,Redmond,Soil,Surface water,-65.56
Illinois,Redmond,Water,Groundwater,-63.11
Illinois,Redmond,Air,Noise,65.97
Illinois,Redmond,Soil,Light,65.5
Illinois,Redmond,Water,Solid Waste,-60.26
Oregon,Salem,Air,Noise,-59.72
Oregon,Salem,Soil,Light,70.52
Oregon,Salem,Water,Solid Waste,65.48
Oregon,Salem,Air,Inorganic Fertilizers,-54.45
Oregon,Salem,Soil,Industrial,75.98
Oregon,Salem,Water,Oxygen-depletion,-53.22
Oregon,Salem,Air,Chemical,-51.41
Oregon,Salem,Soil,Surface water,-48.55
Oregon,Salem,Water,Groundwater,-48.69
Oregon,Salem,Air,Noise,-46.16
Oregon,Salem,Soil,Light,85.09
Oregon,Salem,Water,Solid Waste,-42.64
Illinois,Portland,Air,Noise,-41.29
Illinois,Portland,Soil,Light,86.98
Illinois,Portland,Water,Solid Waste,-39.62
Illinois,Portland,Air,Inorganic Fertilizers,89.46
Illinois,Portland,Soil,Industrial,-35.86
Illinois,Portland,Water,Oxygen-depletion,94.62
Illinois,Portland,Air,Chemical,-33.66
Illinois,Portland,Soil,Surface water,97.08
Illinois,Portland,Water,Groundwater,-31.24
Illinois,Portland,Air,Noise,-10.6
Illinois,Portland,Soil,Light,-7.48
Illinois,Portland,Water,Solid Waste,-2.23
