DD,EE,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCcqx,AAgqt_BBnry_CCbpv,AAgqt_BBfnw_CCkrs,Average
DDmx,EEbhk,15.02,-21.72,-60.63,84.53,-84.35,-13.43
,EEqz,11.70,-30.79,-0.15,-49.01,42.56,-5.14
,EEmz,5.31,-35.67,56.11,75.84,-89.93,2.33
,EEksy,-98.22,-20.89,-58.12,88.24,50.05,-7.79
DDcy,EEmz,-96.82,-16.13,72.38,89.48,52.67,20.32
,EEbkv,6.33,97.45,-68.65,-53.15,40.42,4.48
,EEmpy,28.42,-21.17,68.83,-43.15,-83.24,-10.06
,EEcrv,15.69,-25.62,-64.32,-49.64,-86.31,-42.04
DDcjx,EEhq,28.99,-20.42,70.44,87.17,-83.20,16.60
,EEdhv,16.24,-23.41,-62.03,-46.97,45.58,-14.12
,EEbkv,34.90,-2.46,73.99,-36.48,52.68,24.53
,EEkqy,10.03,-30.92,62.85,77.94,42.99,32.58
