Characteristic,Intensity,2017_California_Redmond,2017_Michigan_Port Huron,2017_Oregon_San Francisco,2018_California_Los-Angeles,2018_Michigan_Portland,2018_Oregon_Detroit,Maximum
Humidity,,26.21,22.80,11.03,7.33,23.54,16.37,26.21
,  Breeze,26.21,1.93,10.44,1.45,17.77,11.78,26.21
,  Calm,1.75,22.80,10.63,7.33,23.54,16.37,23.54
,  Low,25.09,20.79,11.03,2.98,21.18,15.27,25.09
Temperature,,25.00,22.85,17.56,7.83,26.98,16.14,26.98
,  31-40,23.26,20.06,14.09,0.81,23.83,15.53,23.83
,  Breeze,8.10,22.85,17.56,7.83,26.98,16.14,26.98
,  High,25.00,19.10,11.32,2.77,17.09,11.60,25.00
Wind,,26.61,7.69,14.71,6.38,23.16,12.77,26.61
,  11-20,25.35,2.64,14.71,6.38,23.16,2.76,25.35
,  Calm,26.61,5.29,4.83,0.72,18.10,3.42,26.61
,  Medium,26.51,7.69,12.76,2.54,21.53,12.77,26.51
