AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.67
AAdk,BBdn,CCrv,2.36
AAdk,BBnw,CCtv,2.52
AAdk,BBtw,CCrz,5.81
AAdk,BBdn,CCfh,5.31
AAdk,BBnw,CCdl,7.68
AAdk,BBtw,CCjz,7.39
AAdk,BBdn,CChv,9.22
AAdk,BBnw,CCrv,10.77
AAnt,BBtw,CChv,12.98
AAnt,BBdn,CCrv,12.74
AAnt,BBnw,CCtv,13.78
AAnt,BBtw,CCrz,15.19
AAnt,BBdn,CCfh,16.16
AAnt,BBnw,CCdl,12.67
AAnt,BBtw,CCjz,18.24
AAnt,BBdn,CChv,19.11
AAnt,BBnw,CCrv,19.08
AAst,BBtw,CChv,21.07
AAst,BBdn,CCrv,18.07
AAst,BBnw,CCtv,23.94
AAst,BBtw,CCrz,19.71
AAst,BBdn,CCfh,25.63
AAst,BBnw,CCdl,21.62
AAst,BBtw,CCjz,21.15
AAst,BBdn,CChv,19.94
AAst,BBnw,CCrv,23.1
