Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Oregon,Salem,Temperature,11-20,1.62
2021,Oregon,Salem,Humidity,0-10,3.18
2021,Oregon,Salem,Wind,Low,5.69
2021,Oregon,Salem,Temperature,Medium,7.55
2021,Oregon,Salem,Humidity,Storm,8.61
2021,Oregon,Salem,Wind,Breeze,9.02
2018,California,Portland,Temperature,11-20,10.17
2018,California,Portland,Humidity,0-10,9.55
2018,California,Portland,Wind,Low,10.89
2018,California,Portland,Temperature,Medium,13.11
2018,California,Portland,Humidity,Storm,13.0
2018,California,Portland,Wind,Breeze,13.93
2021,Oregon,Malibu,Temperature,11-20,18.72
2021,Oregon,Malibu,Humidity,0-10,19.22
2021,Oregon,Malibu,Wind,Low,18.89
2021,Oregon,Malibu,Temperature,Medium,19.74
2021,Oregon,Malibu,Humidity,Storm,22.11
2021,Oregon,Malibu,Wind,Breeze,20.88
2018,California,Berkeley,Temperature,11-20,24.09
2018,California,Berkeley,Humidity,0-10,19.79
2018,California,Berkeley,Wind,Low,26.37
2018,California,Berkeley,Temperature,Medium,27.23
2018,California,Berkeley,Humidity,Storm,24.97
2018,California,Berkeley,Wind,Breeze,23.73
