Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Humidity,Medium,7.82
2017,Temperature,High,8.71
2017,Humidity,Low,8.31
2017,Temperature,0-10,10.27
2017,Humidity,21-30,10.49
2017,Temperature,11-20,12.73
2022,Humidity,Medium,10.14
2022,Temperature,High,27.59
2022,Humidity,Low,15.92
2022,Temperature,0-10,16.6
2022,Humidity,21-30,17.24
2022,Temperature,11-20,20.59
2015,Humidity,Medium,20.28
2015,Temperature,High,23.0
2015,Humidity,Low,23.59
2015,Temperature,0-10,24.97
2015,Humidity,21-30,25.06
2015,Temperature,11-20,27.97
