CC,DD,AAdk_BBtw,AAdk_BBmn,AAdk_BBdl,AAdn_BBpw,AAdn_BBrv
Average,,-7.83,-31.12,-11.01,-3.62,0.35
,  ,-7.83,-31.12,-11.01,-3.62,0.35
CCst,,18.28,-50.59,-11.39,-32.85,-27.73
,  DDnw,1.27,-58.08,-19.78,-41.58,-77.09
,  DDlp,16.43,-51.96,-11.73,-34.04,59.06
,  DDdf,37.14,-41.74,-2.66,-22.93,-65.17
CChv,,-26.07,-36.11,-12.63,10.01,11.73
,  DDhm,-92.26,-47.14,-3.82,-23.23,62.74
,  DDcl,14.84,-1.20,-14.34,-34.98,-73.23
,  DDnt,-0.79,-60.00,-19.74,88.24,45.69
CCbx,,-15.71,-6.66,-9.00,11.98,17.04
,  DDcs,-94.43,-48.22,-7.20,-31.63,60.88
,  DDrz,9.05,-58.86,-18.77,88.64,53.07
,  DDnt,38.26,87.10,-1.02,-21.08,-62.82
