DD,EE,AApqr_BBfnw_CCbpv,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCprw,AAhpx_BBnqx_CCcqx,Maximum
DDmx,,26.50,5.01,13.53,22.00,23.39,26.50
,  EEbhk,25.38,5.01,13.53,22.00,23.39,25.38
,  EEqz,26.50,3.45,7.11,17.63,20.22,26.50
,  EEmz,26.43,0.62,7.66,13.95,18.35,26.43
DDcjx,,26.84,5.14,16.36,24.79,26.14,26.84
,  EEhq,10.14,2.89,16.36,24.79,26.14,26.14
,  EEkqy,26.36,1.98,4.28,4.63,20.68,26.36
,  EEdhv,26.84,5.14,13.32,2.82,23.46,26.84
DDcy,,25.14,1.60,16.97,24.51,23.52,25.14
,  EEmpy,8.91,1.60,16.97,24.51,23.52,24.51
,  EEcrv,25.14,1.28,13.02,24.40,22.83,25.14
,  EEbkv,21.97,0.94,4.31,16.58,18.13,21.97
