CC,DD,AAdk_BBqx,AAdk_BBpw,AAdk_BBtw,AAdn_BBrv,AAdn_BBdl,AAtv_BBhz,AAtv_BBmn
Minimum,,83.02,43.38,2.51,17.25,62.55,69.01,25.50
,  ,83.02,43.38,2.51,17.25,62.55,69.01,25.50
CChv,,83.02,43.38,2.51,17.25,62.55,69.01,25.50
,  DDnt,83.02,43.38,2.51,17.25,62.55,70.36,25.50
,  DDlp,94.62,57.22,14.52,20.67,65.07,75.09,37.35
,  DDrz,91.46,53.83,5.67,18.64,65.71,69.01,35.69
CCst,,88.01,51.14,4.79,18.97,64.03,71.00,31.84
,  DDnt,95.46,61.68,17.06,22.31,69.99,79.35,41.57
,  DDnw,88.01,51.14,4.79,18.97,64.03,71.00,31.84
,  DDcl,92.05,53.42,6.85,21.09,65.97,73.35,36.08
