State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Air,Light,3.63
Massachusetts,Lenox,Water,Thermal,3.33
Massachusetts,Lenox,Air,Noise,11.26
Massachusetts,Lenox,Water,Oxygen-depletion,14.48
Massachusetts,Lenox,Air,Surface water,17.26
Massachusetts,Lenox,Water,Chemical,17.89
Massachusetts,Lenox,Air,Groundwater,18.96
Massachusetts,Lenox,Water,Light,27.66
California,Cambridge,Air,Light,36.98
California,Cambridge,Water,Thermal,-90.88
California,Cambridge,Air,Noise,-89.85
California,Cambridge,Water,Oxygen-depletion,-88.82
California,Cambridge,Air,Surface water,39.01
California,Cambridge,Water,Chemical,52.49
California,Cambridge,Air,Groundwater,-72.12
California,Cambridge,Water,Light,-70.63
Massachusetts,Malibu,Air,Light,-69.11
Massachusetts,Malibu,Water,Thermal,-68.72
Massachusetts,Malibu,Air,Noise,-67.82
Massachusetts,Malibu,Water,Oxygen-depletion,71.08
Massachusetts,Malibu,Air,Surface water,-56.05
Massachusetts,Malibu,Water,Chemical,-56.47
Massachusetts,Malibu,Air,Groundwater,-48.4
Massachusetts,Malibu,Water,Light,-47.08
California,Los-Angeles,Air,Light,-44.33
California,Los-Angeles,Water,Thermal,88.25
California,Los-Angeles,Air,Noise,-39.22
California,Los-Angeles,Water,Oxygen-depletion,96.33
California,Los-Angeles,Air,Surface water,-31.72
California,Los-Angeles,Water,Chemical,98.78
California,Los-Angeles,Air,Groundwater,-30.15
California,Los-Angeles,Water,Light,-26.99
Massachusetts,San Francisco,Air,Light,-26.43
Massachusetts,San Francisco,Water,Thermal,-20.94
Massachusetts,San Francisco,Air,Noise,-16.73
Massachusetts,San Francisco,Water,Oxygen-depletion,-14.71
Massachusetts,San Francisco,Air,Surface water,-10.76
Massachusetts,San Francisco,Water,Chemical,-10.86
Massachusetts,San Francisco,Air,Groundwater,-6.74
Massachusetts,San Francisco,Water,Light,-5.77
