State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,2015,Water,Oxygen-depletion,2.84
Illinois,Champaign,2015,Soil,Groundwater,3.93
Illinois,Champaign,2015,Air,Solid Waste,5.92
Illinois,Champaign,2015,Water,Urban Activities,6.97
Illinois,Champaign,2015,Soil,Inorganic Fertilizers,8.78
Illinois,Champaign,2015,Air,Industrial,9.76
Illinois,Champaign,2015,Water,Noise,13.82
Illinois,Champaign,2015,Soil,Light,18.66
Illinois,Champaign,2015,Air,Thermal,23.11
Illinois,Champaign,2015,Water,Oxygen-depletion,-98.77
Illinois,Champaign,2015,Soil,Groundwater,33.34
Illinois,Champaign,2015,Air,Solid Waste,-95.58
Nevada,Chicago,2019,Water,Oxygen-depletion,38.67
Nevada,Chicago,2019,Soil,Groundwater,-87.91
Nevada,Chicago,2019,Air,Solid Waste,42.21
Nevada,Chicago,2019,Water,Urban Activities,43.24
Nevada,Chicago,2019,Soil,Inorganic Fertilizers,43.16
Nevada,Chicago,2019,Air,Industrial,-84.67
Nevada,Chicago,2019,Water,Noise,-83.31
Nevada,Chicago,2019,Soil,Light,43.02
Nevada,Chicago,2019,Air,Thermal,-79.17
Nevada,Chicago,2019,Water,Oxygen-depletion,50.02
Nevada,Chicago,2019,Soil,Groundwater,56.39
Nevada,Chicago,2019,Air,Solid Waste,58.77
Illinois,Reno,2015,Water,Oxygen-depletion,-69.49
Illinois,Reno,2015,Soil,Groundwater,64.35
Illinois,Reno,2015,Air,Solid Waste,65.63
Illinois,Reno,2015,Water,Urban Activities,-62.58
Illinois,Reno,2015,Soil,Inorganic Fertilizers,67.43
Illinois,Reno,2015,Air,Industrial,65.06
Illinois,Reno,2015,Water,Noise,71.36
Illinois,Reno,2015,Soil,Light,-56.77
Illinois,Reno,2015,Air,Thermal,-57.95
Illinois,Reno,2015,Water,Oxygen-depletion,-50.09
Illinois,Reno,2015,Soil,Groundwater,80.92
Illinois,Reno,2015,Air,Solid Waste,-47.25
Nevada,Boulder City,2019,Water,Oxygen-depletion,-43.74
Nevada,Boulder City,2019,Soil,Groundwater,85.1
Nevada,Boulder City,2019,Air,Solid Waste,88.37
Nevada,Boulder City,2019,Water,Urban Activities,-40.55
Nevada,Boulder City,2019,Soil,Inorganic Fertilizers,97.26
Nevada,Boulder City,2019,Air,Industrial,98.81
Nevada,Boulder City,2019,Water,Noise,-26.67
Nevada,Boulder City,2019,Soil,Light,-17.1
Nevada,Boulder City,2019,Air,Thermal,-12.87
Nevada,Boulder City,2019,Water,Oxygen-depletion,-8.39
Nevada,Boulder City,2019,Soil,Groundwater,-4.82
Nevada,Boulder City,2019,Air,Solid Waste,-2.53
