CC,DD,AAdn_BBpw,AAdn_BBrv,AAdk_BBtw,AAdk_BBmn,AAdk_BBdl
Average,,16.35,-32.65,7.05,-21.05,-11.75
,  ,16.35,-32.65,7.05,-21.05,-11.75
CChv,,32.07,-24.90,-3.60,-38.59,2.37
,  DDnt,15.71,-89.81,-48.24,-70.91,-26.61
,  DDrz,-53.67,37.94,5.68,-79.46,-34.18
,  DDhm,86.79,41.55,15.28,-61.96,-26.17
,  DDlp,79.44,-89.27,12.90,57.96,96.43
CCst,,0.63,-40.41,17.70,-3.51,-25.86
,  DDcs,-47.60,-88.37,13.49,-71.20,-26.12
,  DDcl,-53.25,38.61,8.46,57.97,-34.41
,  DDdf,86.96,-86.02,30.77,68.94,-17.05
,  DDnw,16.41,-25.84,18.07,-69.77,-25.87
