AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.55
AAdk,BBdn,CCrv,3.98
AAdk,BBnw,CCtv,5.36
AAdk,BBtw,CCrz,6.25
AAdk,BBdn,CCfh,7.83
AAdk,BBnw,CCdl,7.73
AAdk,BBtw,CCjz,9.33
AAdk,BBdn,CChv,10.32
AAdk,BBnw,CCrv,10.8
AAnt,BBtw,CChv,12.43
AAnt,BBdn,CCrv,11.62
AAnt,BBnw,CCtv,7.16
AAnt,BBtw,CCrz,12.56
AAnt,BBdn,CCfh,16.69
AAnt,BBnw,CCdl,17.63
AAnt,BBtw,CCjz,11.14
AAnt,BBdn,CChv,10.13
AAnt,BBnw,CCrv,22.98
AAst,BBtw,CChv,23.15
AAst,BBdn,CCrv,23.1
AAst,BBnw,CCtv,23.94
AAst,BBtw,CCrz,26.67
AAst,BBdn,CCfh,26.86
AAst,BBnw,CCdl,24.83
AAst,BBtw,CCjz,5.98
AAst,BBdn,CChv,25.88
AAst,BBnw,CCrv,6.85
