State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2017,Soil,Industrial,0.99
Oregon,Portland,2017,Air,Solid Waste,2.99
Oregon,Portland,2017,Water,Inferior Irrigation,3.0
Oregon,Portland,2017,Soil,Inorganic Fertilizers,3.44
Oregon,Portland,2017,Air,Urban Activities,5.55
Oregon,Portland,2017,Water,Thermal,3.53
Oregon,Portland,2017,Soil,Noise,7.99
Oregon,Portland,2017,Air,Light,8.3
Oregon,Portland,2017,Water,Surface water,9.58
Oregon,Portland,2017,Soil,Chemical,11.93
Oregon,Portland,2017,Air,Industrial,11.39
Oregon,Portland,2017,Water,Solid Waste,17.49
Oregon,Portland,2017,Soil,Inferior Irrigation,17.11
Oregon,Portland,2017,Air,Inorganic Fertilizers,18.19
Oregon,Portland,2017,Water,Urban Activities,19.61
Illinois,Redmond,2016,Soil,Industrial,21.54
Illinois,Redmond,2016,Air,Solid Waste,22.02
Illinois,Redmond,2016,Water,Inferior Irrigation,24.12
Illinois,Redmond,2016,Soil,Inorganic Fertilizers,27.1
Illinois,Redmond,2016,Air,Urban Activities,28.55
Illinois,Redmond,2016,Water,Thermal,27.45
Illinois,Redmond,2016,Soil,Noise,27.74
Illinois,Redmond,2016,Air,Light,32.27
Illinois,Redmond,2016,Water,Surface water,33.19
Illinois,Redmond,2016,Soil,Chemical,34.38
Illinois,Redmond,2016,Air,Industrial,33.27
Illinois,Redmond,2016,Water,Solid Waste,33.01
Illinois,Redmond,2016,Soil,Inferior Irrigation,37.88
Illinois,Redmond,2016,Air,Inorganic Fertilizers,38.75
Illinois,Redmond,2016,Water,Urban Activities,45.53
Maryland,Salem,2015,Soil,Industrial,46.06
Maryland,Salem,2015,Air,Solid Waste,48.2
Maryland,Salem,2015,Water,Inferior Irrigation,52.68
Maryland,Salem,2015,Soil,Inorganic Fertilizers,54.53
Maryland,Salem,2015,Air,Urban Activities,56.12
Maryland,Salem,2015,Water,Thermal,57.54
Maryland,Salem,2015,Soil,Noise,63.12
Maryland,Salem,2015,Air,Light,65.43
Maryland,Salem,2015,Water,Surface water,69.03
Maryland,Salem,2015,Soil,Chemical,73.15
Maryland,Salem,2015,Air,Industrial,77.5
Maryland,Salem,2015,Water,Solid Waste,83.28
Maryland,Salem,2015,Soil,Inferior Irrigation,85.58
Maryland,Salem,2015,Air,Inorganic Fertilizers,87.14
Maryland,Salem,2015,Water,Urban Activities,88.02
Oregon,Champaign,2019,Soil,Industrial,91.16
Oregon,Champaign,2019,Air,Solid Waste,92.99
