State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2016,Air,Light,-0.56
Georgia,Albany,2016,Soil,Thermal,0.98
Georgia,Albany,2016,Water,Inferior Irrigation,5.49
Georgia,Albany,2016,Air,Industrial,6.77
Georgia,Albany,2016,Soil,Urban Activities,11.99
Georgia,Albany,2016,Water,Solid Waste,14.85
Georgia,Albany,2016,Air,Inorganic Fertilizers,15.76
Georgia,Albany,2016,Soil,Surface water,16.09
Georgia,Albany,2016,Water,Oxygen-depletion,17.76
Georgia,Albany,2016,Air,Groundwater,18.36
Georgia,Albany,2016,Soil,Chemical,14.71
Georgia,Albany,2016,Water,Light,20.86
Georgia,Albany,2016,Air,Thermal,-2.82
Georgia,Albany,2016,Soil,Inferior Irrigation,23.39
Georgia,Albany,2016,Water,Industrial,24.04
California,Washington,2018,Air,Light,25.91
California,Washington,2018,Soil,Thermal,27.03
California,Washington,2018,Water,Inferior Irrigation,30.1
California,Washington,2018,Air,Industrial,37.34
California,Washington,2018,Soil,Urban Activities,41.0
California,Washington,2018,Water,Solid Waste,43.25
California,Washington,2018,Air,Inorganic Fertilizers,45.45
California,Washington,2018,Soil,Surface water,48.2
California,Washington,2018,Water,Oxygen-depletion,51.9
California,Washington,2018,Air,Groundwater,53.08
California,Washington,2018,Soil,Chemical,55.04
California,Washington,2018,Water,Light,60.07
California,Washington,2018,Air,Thermal,61.93
California,Washington,2018,Soil,Inferior Irrigation,61.37
California,Washington,2018,Water,Industrial,63.94
Michigan,Los-Angeles,2016,Air,Light,60.5
Michigan,Los-Angeles,2016,Soil,Thermal,65.92
Michigan,Los-Angeles,2016,Water,Inferior Irrigation,66.81
Michigan,Los-Angeles,2016,Air,Industrial,66.46
Michigan,Los-Angeles,2016,Soil,Urban Activities,69.13
Michigan,Los-Angeles,2016,Water,Solid Waste,70.32
Michigan,Los-Angeles,2016,Air,Inorganic Fertilizers,73.78
Michigan,Los-Angeles,2016,Soil,Surface water,74.57
Michigan,Los-Angeles,2016,Water,Oxygen-depletion,73.73
Michigan,Los-Angeles,2016,Air,Groundwater,76.88
Michigan,Los-Angeles,2016,Soil,Chemical,76.93
Michigan,Los-Angeles,2016,Water,Light,80.7
Michigan,Los-Angeles,2016,Air,Thermal,-9.78
Michigan,Los-Angeles,2016,Soil,Inferior Irrigation,84.32
Michigan,Los-Angeles,2016,Water,Industrial,86.43
Georgia,Malibu,2018,Air,Light,93.66
Georgia,Malibu,2018,Soil,Thermal,95.54
Georgia,Malibu,2018,Water,Inferior Irrigation,97.89
Georgia,Malibu,2018,Air,Industrial,-7.37
Georgia,Malibu,2018,Soil,Urban Activities,-98.64
Georgia,Malibu,2018,Water,Solid Waste,-97.37
Georgia,Malibu,2018,Air,Inorganic Fertilizers,-97.88
Georgia,Malibu,2018,Soil,Surface water,-96.34
Georgia,Malibu,2018,Water,Oxygen-depletion,-93.14
Georgia,Malibu,2018,Air,Groundwater,-92.81
Georgia,Malibu,2018,Soil,Chemical,-92.52
Georgia,Malibu,2018,Water,Light,-90.93
Georgia,Malibu,2018,Air,Thermal,-87.51
Georgia,Malibu,2018,Soil,Inferior Irrigation,-87.71
Georgia,Malibu,2018,Water,Industrial,-87.42
California,Port Huron,2016,Air,Light,-84.28
California,Port Huron,2016,Soil,Thermal,-83.77
California,Port Huron,2016,Water,Inferior Irrigation,-82.5
California,Port Huron,2016,Air,Industrial,-81.13
California,Port Huron,2016,Soil,Urban Activities,-80.28
California,Port Huron,2016,Water,Solid Waste,-81.61
California,Port Huron,2016,Air,Inorganic Fertilizers,-71.53
California,Port Huron,2016,Soil,Surface water,-70.53
California,Port Huron,2016,Water,Oxygen-depletion,-70.67
California,Port Huron,2016,Air,Groundwater,-70.82
California,Port Huron,2016,Soil,Chemical,-67.12
California,Port Huron,2016,Water,Light,-69.81
California,Port Huron,2016,Air,Thermal,-69.95
California,Port Huron,2016,Soil,Inferior Irrigation,-67.78
California,Port Huron,2016,Water,Industrial,-60.18
Michigan,Detroit,2018,Air,Light,-58.53
Michigan,Detroit,2018,Soil,Thermal,-57.38
Michigan,Detroit,2018,Water,Inferior Irrigation,-54.74
Michigan,Detroit,2018,Air,Industrial,-54.77
Michigan,Detroit,2018,Soil,Urban Activities,-51.23
Michigan,Detroit,2018,Water,Solid Waste,-49.31
Michigan,Detroit,2018,Air,Inorganic Fertilizers,-48.91
Michigan,Detroit,2018,Soil,Surface water,-48.98
Michigan,Detroit,2018,Water,Oxygen-depletion,-46.99
Michigan,Detroit,2018,Air,Groundwater,-9.93
Michigan,Detroit,2018,Soil,Chemical,-46.23
Michigan,Detroit,2018,Water,Light,-43.9
Michigan,Detroit,2018,Air,Thermal,-40.21
Michigan,Detroit,2018,Soil,Inferior Irrigation,-39.62
Michigan,Detroit,2018,Water,Industrial,-37.59
Georgia,Flint,2016,Air,Light,-25.5
Georgia,Flint,2016,Soil,Thermal,-25.02
Georgia,Flint,2016,Water,Inferior Irrigation,-23.19
Georgia,Flint,2016,Air,Industrial,-22.72
Georgia,Flint,2016,Soil,Urban Activities,-21.64
