Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q3,August,Oregon,Portland,2.37
Residential,Hotel,Q4,July,Maryland,Columbia,3.71
Residential,Hotel,Q3,September,Oregon,Portland,4.16
Residential,Hotel,Q4,December,Maryland,Columbia,5.48
Residential,Hotel,Q3,November,Oregon,Portland,6.49
Residential,Hotel,Q4,October,Maryland,Columbia,3.19
Culture,Apartment,Q3,August,Oregon,Portland,8.49
Culture,Apartment,Q4,July,Maryland,Columbia,12.43
Culture,Apartment,Q3,September,Oregon,Portland,15.42
Culture,Apartment,Q4,December,Maryland,Columbia,16.6
Culture,Apartment,Q3,November,Oregon,Portland,16.93
Culture,Apartment,Q4,October,Maryland,Columbia,19.59
Service,Museum,Q3,August,Oregon,Portland,21.83
Service,Museum,Q4,July,Maryland,Columbia,24.21
Service,Museum,Q3,September,Oregon,Portland,25.82
Service,Museum,Q4,December,Maryland,Columbia,24.58
Service,Museum,Q3,November,Oregon,Portland,27.64
Service,Museum,Q4,October,Maryland,Columbia,41.14
Residential,Concert,Q3,August,Oregon,Portland,42.12
Residential,Concert,Q4,July,Maryland,Columbia,44.82
Residential,Concert,Q3,September,Oregon,Portland,52.7
Residential,Concert,Q4,December,Maryland,Columbia,53.97
Residential,Concert,Q3,November,Oregon,Portland,54.52
Residential,Concert,Q4,October,Maryland,Columbia,54.14
Culture,Theatre,Q3,August,Oregon,Portland,60.95
Culture,Theatre,Q4,July,Maryland,Columbia,61.76
Culture,Theatre,Q3,September,Oregon,Portland,61.94
Culture,Theatre,Q4,December,Maryland,Columbia,65.66
Culture,Theatre,Q3,November,Oregon,Portland,66.18
Culture,Theatre,Q4,October,Maryland,Columbia,75.57
Service,Library,Q3,August,Oregon,Portland,77.97
Service,Library,Q4,July,Maryland,Columbia,78.79
Service,Library,Q3,September,Oregon,Portland,77.85
Service,Library,Q4,December,Maryland,Columbia,81.94
Service,Library,Q3,November,Oregon,Portland,86.03
Service,Library,Q4,October,Maryland,Columbia,86.11
Residential,Hospital,Q3,August,Oregon,Portland,88.88
Residential,Hospital,Q4,July,Maryland,Columbia,88.26
Residential,Hospital,Q3,September,Oregon,Portland,89.04
Residential,Hospital,Q4,December,Maryland,Columbia,91.35
Residential,Hospital,Q3,November,Oregon,Portland,92.22
Residential,Hospital,Q4,October,Maryland,Columbia,93.23
