AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.7
AApqr,BBnqx,CCfnw,DDkrs,4.65
AApqr,BBnqx,CCbt,DDlmr,11.51
AApqr,BBnqx,CCfnw,DDcwz,17.08
AApqr,BBnqx,CCbt,DDqz,18.91
AApqr,BBnqx,CCfnw,DDcmp,18.31
AApqr,BBnqx,CCbt,DDbmz,19.3
AApqr,BBnqx,CCfnw,DDmx,22.39
AAmz,BBgqt,CCbt,DDmx,-99.9
AAmz,BBgqt,CCfnw,DDkrs,32.95
AAmz,BBgqt,CCbt,DDlmr,33.35
AAmz,BBgqt,CCfnw,DDcwz,-94.36
AAmz,BBgqt,CCbt,DDqz,35.65
AAmz,BBgqt,CCfnw,DDcmp,36.44
AAmz,BBgqt,CCbt,DDbmz,42.46
AAmz,BBgqt,CCfnw,DDmx,-82.99
AAcy,BBbkv,CCbt,DDmx,-80.95
AAcy,BBbkv,CCfnw,DDkrs,49.7
AAcy,BBbkv,CCbt,DDlmr,-80.54
AAcy,BBbkv,CCfnw,DDcwz,-80.12
AAcy,BBbkv,CCbt,DDqz,-76.28
AAcy,BBbkv,CCfnw,DDcmp,53.93
AAcy,BBbkv,CCbt,DDbmz,54.2
AAcy,BBbkv,CCfnw,DDmx,56.22
AApqr,BBcjx,CCbt,DDmx,56.65
AApqr,BBcjx,CCfnw,DDkrs,56.18
AApqr,BBcjx,CCbt,DDlmr,-69.23
AApqr,BBcjx,CCfnw,DDcwz,60.72
AApqr,BBcjx,CCbt,DDqz,56.36
AApqr,BBcjx,CCfnw,DDcmp,-65.03
AApqr,BBcjx,CCbt,DDbmz,63.39
AApqr,BBcjx,CCfnw,DDmx,-60.6
AAmz,BBbpv,CCbt,DDmx,70.85
AAmz,BBbpv,CCfnw,DDkrs,71.01
AAmz,BBbpv,CCbt,DDlmr,70.73
AAmz,BBbpv,CCfnw,DDcwz,-57.85
AAmz,BBbpv,CCbt,DDqz,75.07
AAmz,BBbpv,CCfnw,DDcmp,77.62
AAmz,BBbpv,CCbt,DDbmz,79.35
AAmz,BBbpv,CCfnw,DDmx,-47.13
AAcy,BBhpt,CCbt,DDmx,-44.55
AAcy,BBhpt,CCfnw,DDkrs,-43.71
AAcy,BBhpt,CCbt,DDlmr,86.51
AAcy,BBhpt,CCfnw,DDcwz,87.91
AAcy,BBhpt,CCbt,DDqz,-39.65
AAcy,BBhpt,CCfnw,DDcmp,-38.8
AAcy,BBhpt,CCbt,DDbmz,-34.23
AAcy,BBhpt,CCfnw,DDmx,95.84
AApqr,BBbgp,CCbt,DDmx,-32.81
AApqr,BBbgp,CCfnw,DDkrs,95.62
AApqr,BBbgp,CCbt,DDlmr,-33.34
AApqr,BBbgp,CCfnw,DDcwz,-28.93
AApqr,BBbgp,CCbt,DDqz,-27.15
AApqr,BBbgp,CCfnw,DDcmp,-12.03
AApqr,BBbgp,CCbt,DDbmz,-12.47
AApqr,BBbgp,CCfnw,DDmx,-10.11
