Characteristic,Intensity,2017_Maryland_Baltimore,2017_Maryland_Boston,2017_Maryland_Columbia,2018_Massachusetts_Aberdeen,2018_Massachusetts_Cambridge,2018_Massachusetts_Lenox,Maximum
Humidity,,25.65,10.09,2.47,16.91,24.63,27.22,27.22
,  21-30,11.74,8.70,1.61,11.88,16.33,22.87,22.87
,  Calm,25.65,2.80,1.87,16.91,24.63,27.22,27.22
,  Medium,23.60,10.09,2.47,13.46,19.65,25.49,25.49
Temperature,,25.00,14.39,7.51,15.34,6.81,27.24,27.24
,  0-10,21.40,9.72,1.99,13.96,6.81,27.24,27.24
,  Low,25.00,14.39,7.51,15.34,2.73,26.88,26.88
,  Storm,13.88,1.34,1.95,3.18,3.38,25.12,25.12
Wind,,24.60,11.32,6.68,15.89,20.94,27.01,27.01
,  11-20,21.95,8.13,3.86,4.76,18.78,25.46,25.46
,  Calm,14.12,7.10,0.64,6.18,15.49,27.01,27.01
,  High,24.60,11.32,6.68,15.89,20.94,6.85,24.60
