AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.41
AAdk,BBtw,CChv,DDtv,EEmn,1.36
AAdk,BBtw,CChv,DDnt,EEfh,1.97
AAdk,BBtw,CChv,DDtv,EElp,3.03
AAdk,BBtw,CChv,DDnt,EEfx,4.25
AAdk,BBtw,CChv,DDtv,EEhr,5.43
AArv,BBst,CCnw,DDnt,EEdn,5.95
AArv,BBst,CCnw,DDtv,EEmn,7.03
AArv,BBst,CCnw,DDnt,EEfh,2.13
AArv,BBst,CCnw,DDtv,EElp,5.33
AArv,BBst,CCnw,DDnt,EEfx,10.58
AArv,BBst,CCnw,DDtv,EEhr,11.94
AAdk,BBtw,CCdt,DDnt,EEdn,10.85
AAdk,BBtw,CCdt,DDtv,EEmn,10.8
AAdk,BBtw,CCdt,DDnt,EEfh,5.11
AAdk,BBtw,CCdt,DDtv,EElp,9.85
AAdk,BBtw,CCdt,DDnt,EEfx,12.43
AAdk,BBtw,CCdt,DDtv,EEhr,17.81
AArv,BBst,CCdl,DDnt,EEdn,17.64
AArv,BBst,CCdl,DDtv,EEmn,22.69
AArv,BBst,CCdl,DDnt,EEfh,23.96
AArv,BBst,CCdl,DDtv,EElp,24.3
AArv,BBst,CCdl,DDnt,EEfx,24.48
AArv,BBst,CCdl,DDtv,EEhr,26.13
AAdk,BBtw,CCmx,DDnt,EEdn,25.34
AAdk,BBtw,CCmx,DDtv,EEmn,26.1
AAdk,BBtw,CCmx,DDnt,EEfh,24.14
AAdk,BBtw,CCmx,DDtv,EElp,26.54
AAdk,BBtw,CCmx,DDnt,EEfx,27.75
AAdk,BBtw,CCmx,DDtv,EEhr,5.36
