AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.27
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.77
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,3.26
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,5.91
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,8.69
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFbpv,13.1
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.57
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,15.8
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,16.61
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,13.85
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,19.49
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFbpv,20.65
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,21.87
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,20.94
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,23.51
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,24.78
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,23.75
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFbpv,20.85
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,37.25
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,37.81
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,41.52
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,42.43
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,47.81
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFbpv,52.08
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,55.2
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,56.36
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,64.65
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,69.34
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,70.72
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFbpv,73.11
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,74.24
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,73.49
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,77.96
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,78.87
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,80.53
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFbpv,83.01
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,88.75
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,96.22
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,97.78
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,98.2
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,99.6
AApqr,BBlt,CCcy,DDbsz,EEhpx,FFbpv,97.19
