DD,EE,AApqr_BBnqx_CCcqx,AApqr_BBnqx_CCprw,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCbpv
Maximum,,26.97,15.86,9.64,18.12,27.01
,  ,26.97,15.86,9.64,18.12,27.01
DDcy,,26.71,14.76,8.59,14.30,8.04
,  EEbkv,20.06,14.76,2.98,8.24,4.25
,  EEmz,26.71,5.22,8.59,14.30,8.04
,  EEcrv,21.24,3.54,5.64,10.54,6.17
DDmx,,25.82,15.86,7.66,16.23,26.75
,  EEmz,14.81,12.37,1.59,10.18,5.92
,  EEqz,3.91,15.86,3.16,13.21,26.75
,  EEbhk,25.82,5.38,7.66,16.23,7.26
DDcjx,,26.97,6.31,9.64,18.12,27.01
,  EEbkv,26.97,6.31,9.64,18.12,8.50
,  EEkqy,20.64,2.12,3.94,7.03,27.01
,  EEdhv,24.76,3.12,6.91,15.07,26.03
