AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.54
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.28
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.83
AApqr,BBnqx,CCbt,DDmx,EEqz,3.88
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.24
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.22
AApqr,BBnqx,CCbt,DDmx,EEbhk,3.08
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.66
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.39
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.94
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.66
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.73
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.06
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.65
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.54
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,13.89
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.31
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,16.16
AApqr,BBnqx,CCcqx,DDmx,EEmz,17.61
AApqr,BBnqx,CCcqx,DDcy,EEbkv,17.64
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,13.47
AApqr,BBnqx,CCcqx,DDmx,EEqz,16.74
AApqr,BBnqx,CCcqx,DDcy,EEcrv,19.1
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,15.9
AApqr,BBnqx,CCcqx,DDmx,EEbhk,17.13
AApqr,BBnqx,CCcqx,DDcy,EEmpy,25.11
AApqr,BBnqx,CCcqx,DDcjx,EEmz,26.7
AAgqt,BBfnw,CCbpv,DDmx,EEmz,27.55
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,26.21
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,25.81
AAgqt,BBfnw,CCbpv,DDmx,EEqz,23.01
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,26.97
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,4.65
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,7.26
AAgqt,BBfnw,CCbpv,DDcy,EEmpy,8.3
AAgqt,BBfnw,CCbpv,DDcjx,EEmz,2.11
AApqr,BBnqx,CCprw,DDmx,EEmz,9.99
AApqr,BBnqx,CCprw,DDcy,EEbkv,12.55
AApqr,BBnqx,CCprw,DDcjx,EEkqy,0.21
AApqr,BBnqx,CCprw,DDmx,EEqz,16.77
AApqr,BBnqx,CCprw,DDcy,EEcrv,17.48
AApqr,BBnqx,CCprw,DDcjx,EEdhv,18.76
AApqr,BBnqx,CCprw,DDmx,EEbhk,19.55
AApqr,BBnqx,CCprw,DDcy,EEmpy,7.63
AApqr,BBnqx,CCprw,DDcjx,EEmz,20.61
