AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,128.08
AAdk,BBtw,CChv,DDtv,EEmn,289.13
AAdk,BBtw,CChv,DDpw,EEdn,421.9
AAdk,BBtw,CChv,DDpq,EEmn,326.23
AAdk,BBtw,CChv,DDcs,EEdn,201.81
AAdk,BBtw,CChv,DDnt,EEdn,490.56
AAdk,BBtw,CChv,DDtv,EEmn,240.26
AAdk,BBtw,CChv,DDpw,EEdn,112.85
AAdk,BBtw,CChv,DDpq,EEmn,467.65
AAdk,BBtw,CChv,DDcs,EEdn,151.88
AAdk,BBtw,CChv,DDnt,EEdn,280.27
AAdk,BBtw,CChv,DDtv,EEmn,281.69
AAdk,BBtw,CChv,DDpw,EEdn,410.38
AAdk,BBtw,CChv,DDpq,EEmn,444.32
AAdk,BBtw,CChv,DDcs,EEdn,319.12
