Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,October,Massachusetts,Cambridge,1.71
Culture,Concert,Q1,November,Massachusetts,Lenox,2.17
Culture,Concert,Q4,December,Massachusetts,Cambridge,5.31
Culture,Concert,Q1,March,Massachusetts,Lenox,14.23
Culture,Concert,Q4,January,Massachusetts,Cambridge,18.3
Culture,Concert,Q1,October,Massachusetts,Lenox,21.47
Residential,Museum,Q4,October,Massachusetts,Cambridge,24.89
Residential,Museum,Q1,November,Massachusetts,Lenox,25.05
Residential,Museum,Q4,December,Massachusetts,Cambridge,30.84
Residential,Museum,Q1,March,Massachusetts,Lenox,32.05
Residential,Museum,Q4,January,Massachusetts,Cambridge,36.05
Residential,Museum,Q1,October,Massachusetts,Lenox,36.39
Production,Theatre,Q4,October,Massachusetts,Cambridge,38.01
Production,Theatre,Q1,November,Massachusetts,Lenox,39.28
Production,Theatre,Q4,December,Massachusetts,Cambridge,40.22
Production,Theatre,Q1,March,Massachusetts,Lenox,41.04
Production,Theatre,Q4,January,Massachusetts,Cambridge,40.41
Production,Theatre,Q1,October,Massachusetts,Lenox,42.37
Culture,Hotel,Q4,October,Massachusetts,Cambridge,45.6
Culture,Hotel,Q1,November,Massachusetts,Lenox,47.33
Culture,Hotel,Q4,December,Massachusetts,Cambridge,52.93
Culture,Hotel,Q1,March,Massachusetts,Lenox,52.77
Culture,Hotel,Q4,January,Massachusetts,Cambridge,55.1
Culture,Hotel,Q1,October,Massachusetts,Lenox,58.13
Residential,House,Q4,October,Massachusetts,Cambridge,60.24
Residential,House,Q1,November,Massachusetts,Lenox,62.12
Residential,House,Q4,December,Massachusetts,Cambridge,63.77
Residential,House,Q1,March,Massachusetts,Lenox,68.28
Residential,House,Q4,January,Massachusetts,Cambridge,68.59
Residential,House,Q1,October,Massachusetts,Lenox,69.39
Production,Factory,Q4,October,Massachusetts,Cambridge,71.17
Production,Factory,Q1,November,Massachusetts,Lenox,69.34
Production,Factory,Q4,December,Massachusetts,Cambridge,74.07
Production,Factory,Q1,March,Massachusetts,Lenox,75.65
Production,Factory,Q4,January,Massachusetts,Cambridge,76.94
Production,Factory,Q1,October,Massachusetts,Lenox,77.29
Culture,Workshop,Q4,October,Massachusetts,Cambridge,83.81
Culture,Workshop,Q1,November,Massachusetts,Lenox,87.97
Culture,Workshop,Q4,December,Massachusetts,Cambridge,87.6
Culture,Workshop,Q1,March,Massachusetts,Lenox,89.06
Culture,Workshop,Q4,January,Massachusetts,Cambridge,93.26
Culture,Workshop,Q1,October,Massachusetts,Lenox,98.08
