Quarter,Month,Residential_Administration,Residential_Apartment,Service_Hotel,Service_House,Service_Library
Minimum,,26.14,63.15,77.39,34.61,8.34
,  ,26.14,63.15,77.39,34.61,8.34
Q1,,26.14,63.15,77.39,34.61,8.34
,  March,26.14,63.15,77.39,34.61,8.34
,  May,30.57,71.78,93.66,56.72,19.98
,  October,30.64,67.60,84.48,49.64,13.71
Q2,,29.03,67.89,82.46,40.55,9.08
,  January,29.03,67.89,82.46,40.55,9.08
,  June,34.58,72.01,98.41,62.84,23.08
,  November,30.39,68.13,91.55,55.99,17.46
Q4,,26.33,65.67,79.45,35.23,9.41
,  April,34.09,71.30,98.22,61.59,23.63
,  December,30.29,68.05,89.97,50.65,15.29
,  February,26.33,65.67,79.45,35.23,9.41
