Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Qatari,2017/2018,Other,387.85
MSc,Male,Qatari,2022/2023,French,102.73
MSc,Male,Qatari,2019/2020,Other,295.03
MSc,Male,Qatari,2021/2022,French,361.03
MSc,Male,Qatari,2020/2021,Other,265.05
MSc,Male,Qatari,2017/2018,Other,143.37
MSc,Male,Qatari,2022/2023,French,435.65
MSc,Male,Qatari,2019/2020,Other,371.44
MSc,Male,Qatari,2021/2022,French,213.36
MSc,Male,Qatari,2020/2021,Other,182.66
MSc,Male,Qatari,2017/2018,Other,373.69
MSc,Male,Qatari,2022/2023,French,85.72
MSc,Male,Qatari,2019/2020,Other,57.22
MSc,Male,Qatari,2021/2022,French,215.94
MSc,Male,Qatari,2020/2021,Other,255.86
