Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q4,October,7.5
Production,Workshop,Q3,December,9.45
Production,Workshop,Q4,September,9.94
Production,Workshop,Q3,August,16.59
Residential,Factory,Q4,October,16.49
Residential,Factory,Q3,December,18.54
Residential,Factory,Q4,September,19.75
Residential,Factory,Q3,August,18.13
Culture,Apartment,Q4,October,26.12
Culture,Apartment,Q3,December,27.09
Culture,Apartment,Q4,September,28.7
Culture,Apartment,Q3,August,37.68
Production,House,Q4,October,39.54
Production,House,Q3,December,39.9
Production,House,Q4,September,44.6
Production,House,Q3,August,45.34
Residential,Concert,Q4,October,45.21
Residential,Concert,Q3,December,57.41
Residential,Concert,Q4,September,63.01
Residential,Concert,Q3,August,64.68
Culture,Theatre,Q4,October,69.86
Culture,Theatre,Q3,December,70.56
Culture,Theatre,Q4,September,81.44
Culture,Theatre,Q3,August,84.35
Production,Museum,Q4,October,92.77
Production,Museum,Q3,December,93.25
Production,Museum,Q4,September,92.1
Production,Museum,Q3,August,97.3
