AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.54
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.08
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.8
AApqr,BBnqx,CCbt,DDmx,EEqz,7.86
AApqr,BBnqx,CCbt,DDcy,EEcrv,12.46
AApqr,BBnqx,CCbt,DDcjx,EEdhv,13.14
AApqr,BBnqx,CCbt,DDmx,EEbhk,13.33
AApqr,BBnqx,CCbt,DDcy,EEmpy,19.79
AApqr,BBnqx,CCbt,DDcjx,EEhq,20.25
AApqr,BBnqx,CCbt,DDmx,EEksy,21.38
AApqr,BBnqx,CCbt,DDcy,EEjvz,21.92
AApqr,BBnqx,CCbt,DDcjx,EEdfk,23.72
AApqr,BBnqx,CCbt,DDmx,EEmz,24.52
AApqr,BBnqx,CCbt,DDcy,EEbkv,24.5
AApqr,BBnqx,CCbt,DDcjx,EEkqy,32.61
AAgqt,BBfnw,CCkrs,DDmx,EEmz,35.05
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.18
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-90.38
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-89.84
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-88.01
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-86.4
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,43.1
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,43.19
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-84.63
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-83.77
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,47.21
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,-81.53
AAgqt,BBfnw,CCkrs,DDmx,EEmz,49.59
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,47.79
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,52.43
AApqr,BBlmr,CCbt,DDmx,EEmz,-66.24
AApqr,BBlmr,CCbt,DDcy,EEbkv,-74.61
AApqr,BBlmr,CCbt,DDcjx,EEkqy,55.55
AApqr,BBlmr,CCbt,DDmx,EEqz,56.18
AApqr,BBlmr,CCbt,DDcy,EEcrv,-71.0
AApqr,BBlmr,CCbt,DDcjx,EEdhv,58.81
AApqr,BBlmr,CCbt,DDmx,EEbhk,57.12
AApqr,BBlmr,CCbt,DDcy,EEmpy,62.03
AApqr,BBlmr,CCbt,DDcjx,EEhq,63.28
AApqr,BBlmr,CCbt,DDmx,EEksy,-64.89
AApqr,BBlmr,CCbt,DDcy,EEjvz,65.06
AApqr,BBlmr,CCbt,DDcjx,EEdfk,-62.37
AApqr,BBlmr,CCbt,DDmx,EEmz,63.21
AApqr,BBlmr,CCbt,DDcy,EEbkv,68.32
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-60.54
AAgqt,BBnry,CCkrs,DDmx,EEmz,69.94
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-59.62
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,72.35
AAgqt,BBnry,CCkrs,DDmx,EEqz,-59.04
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-57.84
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,75.57
AAgqt,BBnry,CCkrs,DDmx,EEbhk,72.0
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-51.89
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-56.18
AAgqt,BBnry,CCkrs,DDmx,EEksy,80.58
AAgqt,BBnry,CCkrs,DDcy,EEjvz,-46.95
AAgqt,BBnry,CCkrs,DDcjx,EEdfk,84.5
AAgqt,BBnry,CCkrs,DDmx,EEmz,-43.25
AAgqt,BBnry,CCkrs,DDcy,EEbkv,85.7
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-41.08
AApqr,BBhpt,CCbt,DDmx,EEmz,87.33
AApqr,BBhpt,CCbt,DDcy,EEbkv,-39.0
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-38.73
AApqr,BBhpt,CCbt,DDmx,EEqz,-42.7
AApqr,BBhpt,CCbt,DDcy,EEcrv,-35.71
AApqr,BBhpt,CCbt,DDcjx,EEdhv,94.33
AApqr,BBhpt,CCbt,DDmx,EEbhk,96.35
AApqr,BBhpt,CCbt,DDcy,EEmpy,-32.57
AApqr,BBhpt,CCbt,DDcjx,EEhq,-30.81
AApqr,BBhpt,CCbt,DDmx,EEksy,99.8
AApqr,BBhpt,CCbt,DDcy,EEjvz,99.92
AApqr,BBhpt,CCbt,DDcjx,EEdfk,-26.55
AApqr,BBhpt,CCbt,DDmx,EEmz,-21.37
AApqr,BBhpt,CCbt,DDcy,EEbkv,-13.75
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-12.41
