State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Water,Oxygen-depletion,12.12
Florida,Fort Lauderdale,Soil,Groundwater,20.9
Florida,Fort Lauderdale,Air,Inferior Irrigation,21.58
Florida,Fort Lauderdale,Water,Inorganic Fertilizers,22.53
Florida,Fort Lauderdale,Soil,Solid Waste,26.9
Florida,Fort Lauderdale,Air,Industrial,30.0
Florida,Fort Lauderdale,Water,Light,31.48
Florida,Fort Lauderdale,Soil,Thermal,33.1
Florida,Fort Lauderdale,Air,Noise,-85.54
Florida,Fort Lauderdale,Water,Oxygen-depletion,-84.3
Florida,Fort Lauderdale,Soil,Groundwater,45.75
Florida,Fort Lauderdale,Air,Inferior Irrigation,-82.44
Maryland,Tampa,Water,Oxygen-depletion,-81.56
Maryland,Tampa,Soil,Groundwater,-80.5
Maryland,Tampa,Air,Inferior Irrigation,-80.44
Maryland,Tampa,Water,Inorganic Fertilizers,-78.38
Maryland,Tampa,Soil,Solid Waste,-77.24
Maryland,Tampa,Air,Industrial,-76.13
Maryland,Tampa,Water,Light,-75.04
Maryland,Tampa,Soil,Thermal,-76.8
Maryland,Tampa,Air,Noise,-81.96
Maryland,Tampa,Water,Oxygen-depletion,56.67
Maryland,Tampa,Soil,Groundwater,-41.5
Maryland,Tampa,Air,Inferior Irrigation,-70.71
Florida,Columbia,Water,Oxygen-depletion,-69.66
Florida,Columbia,Soil,Groundwater,60.67
Florida,Columbia,Air,Inferior Irrigation,-39.69
Florida,Columbia,Water,Inorganic Fertilizers,-75.27
Florida,Columbia,Soil,Solid Waste,63.12
Florida,Columbia,Air,Industrial,-64.76
Florida,Columbia,Water,Light,75.7
Florida,Columbia,Soil,Thermal,-53.36
Florida,Columbia,Air,Noise,-52.38
Florida,Columbia,Water,Oxygen-depletion,78.34
Florida,Columbia,Soil,Groundwater,-51.93
Florida,Columbia,Air,Inferior Irrigation,-48.89
Maryland,Aberdeen,Water,Oxygen-depletion,82.4
Maryland,Aberdeen,Soil,Groundwater,83.09
Maryland,Aberdeen,Air,Inferior Irrigation,82.73
Maryland,Aberdeen,Water,Inorganic Fertilizers,-43.42
Maryland,Aberdeen,Soil,Solid Waste,-43.19
Maryland,Aberdeen,Air,Industrial,-41.74
Maryland,Aberdeen,Water,Light,88.64
Maryland,Aberdeen,Soil,Thermal,89.16
Maryland,Aberdeen,Air,Noise,-40.3
Maryland,Aberdeen,Water,Oxygen-depletion,88.23
Maryland,Aberdeen,Soil,Groundwater,-85.28
Maryland,Aberdeen,Air,Inferior Irrigation,-36.92
Florida,Baltimore,Water,Oxygen-depletion,-34.16
Florida,Baltimore,Soil,Groundwater,-33.69
Florida,Baltimore,Air,Inferior Irrigation,44.05
Florida,Baltimore,Water,Inorganic Fertilizers,97.53
Florida,Baltimore,Soil,Solid Waste,-38.22
Florida,Baltimore,Air,Industrial,99.32
Florida,Baltimore,Water,Light,-25.82
Florida,Baltimore,Soil,Thermal,-19.76
Florida,Baltimore,Air,Noise,-17.75
Florida,Baltimore,Water,Oxygen-depletion,-8.56
Florida,Baltimore,Soil,Groundwater,-6.18
Florida,Baltimore,Air,Inferior Irrigation,-5.6
