Quarter,Month,Culture_Factory,Culture_Museum,Production_Concert,Production_Theatre,Production_Workshop,Minimum
Q2,,21.97,48.69,36.71,71.69,1.40,1.40
,  June,21.97,48.69,36.71,71.69,1.40,1.40
,  September,30.18,60.29,42.38,90.38,7.13,7.13
Q3,,21.73,50.28,39.64,73.99,2.60,2.60
,  December,33.59,62.76,41.96,98.33,7.54,7.54
,  May,21.73,50.28,39.64,73.99,2.60,2.60
Q4,,26.27,52.43,41.31,79.41,4.27,4.27
,  July,26.27,52.43,41.31,79.41,4.27,4.27
,  October,33.71,67.81,42.13,98.83,12.31,12.31
Minimum,,21.73,48.69,36.71,71.69,1.40,1.40
,  ,21.73,48.69,36.71,71.69,1.40,1.40
