AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.74
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,2.71
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.82
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,14.57
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,16.98
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,17.65
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,20.63
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,28.53
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,28.78
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,30.14
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,33.07
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,34.31
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,36.38
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,36.05
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,40.92
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,43.1
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,48.11
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,50.42
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,52.59
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,56.38
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,57.31
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,56.95
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,60.7
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,79.23
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,79.55
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFlmr,79.31
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,79.41
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,79.08
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,84.85
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,86.61
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,87.25
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,87.35
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,86.87
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,90.84
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFlmr,96.37
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,98.91
