Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Florida,Tampa,Temperature,21-30,1.82
2018,Florida,Tampa,Humidity,11-20,1.28
2018,Florida,Tampa,Temperature,Low,3.43
2018,Florida,Tampa,Humidity,Medium,6.1
2017,California,Fort Lauderdale,Temperature,21-30,7.14
2017,California,Fort Lauderdale,Humidity,11-20,8.64
2017,California,Fort Lauderdale,Temperature,Low,8.76
2017,California,Fort Lauderdale,Humidity,Medium,10.75
2022,Florida,Berkeley,Temperature,21-30,7.2
2022,Florida,Berkeley,Humidity,11-20,12.02
2022,Florida,Berkeley,Temperature,Low,15.03
2022,Florida,Berkeley,Humidity,Medium,17.86
2018,California,Malibu,Temperature,21-30,18.87
2018,California,Malibu,Humidity,11-20,17.8
2018,California,Malibu,Temperature,Low,20.96
2018,California,Malibu,Humidity,Medium,20.02
2017,Florida,Los-Angeles,Temperature,21-30,18.15
2017,Florida,Los-Angeles,Humidity,11-20,19.54
2017,Florida,Los-Angeles,Temperature,Low,27.77
2017,Florida,Los-Angeles,Humidity,Medium,27.45
